,Sentence,Polarity_Classification
76,"Like when Arthur first got to the House, as everyone called the world he went to, the author quickly described where he appeared but I could vividly see it in my head",Positiva
77,Mister Monday changed from a ruler of many to be a pathetic man grobbling for his life in front of Arthur,Negativa
78,Nix has managed to avoid creating people who are stereotypically either good or bad,Positiva
79,"The plot is well-paced, gripping and full of surprising twists and turns",Positiva
80,The reader needs something familiar to help them relate to the story and characters,Negativa
81,My favorite character in this book was Noon the first big Villain or henchman of Mister Monday,Positiva
82,I would strongely recommend this book for someone who likes a book in which they can picture all of the important moments,Positiva
83,", I admit I came into Mister Monday with rather high expectations",Neutra
84,Nix certainly did not disappoint,Positiva
85,They are of course best friends,Positiva
86,They are also both seniors in high school,Neutra
87,The main gender that would want to read this book would be girls because of what the story is based on and because they can relate to it the best,Positiva
88,Here's a thriller that really thrills,Neutra
89,The reference material in this book is very good and numerous examples were selected to support each theory presented,Positiva
90,"When an unusual plague starts in his world, Arthur knows he’s the only one that can get the cure from the house that he can only see",Neutra
91,"what seems to be a bath tub-wheeled chair, and a sickly looking butler from the old movies, his uniform long overdue for patchwork and replacement of gloves, and such things, he inherits a blade-like key, and the Compleat Atlas of the House",Neutra
92,"'Angela and Diabola' by all means, is a very good book",Positiva
93,"(EG 9, 10) The plot isn't exactly complex but the language colours the story very well and inpires a lot of imagination",Neutra
94,This book was written by Stuart J,Neutra
95,"Which is interesting in ways which will be revealed once you read the book, remembering that ""Prometheus"" means ""Forethought""",Positiva
96,Angela was born  with the personality of an angel where as her twin sister Diabola was born  with the personality of a devil,Neutra
97,"It turned out to be so much more, it does not bash marriage as I originally thought it would",Neutra
98,Mister Monday is the first in a seven book series,Neutra
99,Now I felt that it was a great depiction of teenage life that I wanted to share with my teenage daughter as she searches to find herself as she enters the  pre-dating scene,Positiva
100,I highly recommend this book to any parent that does not  know how to express the many things that they went through as a teenager to  their children,Positiva
101,She does not represent a feminist hard-line but takes a logical stance that does not slap either sex across the face with shame,Neutra
102,"After reading the first chapter of this book, I knew that I wouldn't be disappointed as it just sucks you in",Positiva
103,"Nella storia, Arthur riceve una chiave che gli dà il potere di cui ha bisogno per sconfiggere Mister Monday, l'unico problema è che non sa chi sia Monday, o niente dello strano mondo in cui vive Monday",Neutra
104,"Arthur deve andare in un regno straniero e sconfiggere un nemico che ha molto più potere di lui, se Monday fosse un T-Rex allora Arthur sarebbe un filo d'erba rispetto a lui",Neutra
105,«Un dossier quanto più completo possibile sulla vita e sui tempi di Capone,Neutra
106,"""Il capone è un classico della vera letteratura poliziesca",Positiva
107,Arthur Penhaligon ha l'asma,Neutra
108,Ma un giorno incontra uno strano uomo chiamato Mr,Neutra
109,È stato un grande libro ed è ambientato in un posto vicino a dove vivo,Positiva
110,"Se c'è uno strumento educativo che mette in evidenza la nostra società depravata, è questo libro",Negativa
111,Vale la pena dedicare del tempo a leggere questo,Positiva
112,L'intera trama è molto interessante e carica di simbolismo,Positiva
113,"Parla di Arthur, un ragazzo medio che si trasforma in un ragazzo straordinario",Neutra
114,"Quando scoppia una malattia, scopre che è stata diffusa dai Fetcher",Neutra
115,Dice che è il legittimo erede del regno {la Casata} ma tutto ciò che Aurther vuole è una cura per la piaga assonnata,Neutra
116,"Devo dire che non ho ancora letto nulla di Garth Nix che non mi sia piaciuto, ma Mister Monday è di gran lunga il mio preferito",Positiva
117,È semplicemente buono!,Positiva
118,Un romanzo ben scritto di Lynn Reid Banks intreccia il bene e il male in un romanzo toccante e indimenticabile,Positiva
119,"MISTER MONDAY è il primo di una nuova serie di Garth Nix, autore de LA SETTIMA TORRE",Neutra
120,"Ben scritto e scritto per il pubblico previsto, i lettori più giovani, tesse una storia avvincente di eroi riluttanti e cattivi meno che malvagi",Positiva
121,Zindel avrebbe potuto fare di meglio,Negativa
122,Questo libro è il secondo di Paul Zindel ed è stato pubblicato per la prima volta nel lontano 1969,Neutra
123,Ho letto Agatha Christie e soprattutto Poirot negli ultimi 10 anni,Positiva
124,Ma il chirurgo malato va avanti e inizia un viaggio simultaneo nel passato,Neutra
125,"Tra episodi al presente, che dimostrano l'irritabile impegno di Ben per la propria estinzione, apprendiamo della sua infanzia nel paese delle mele di Washington, della sua traumatica esperienza di guerra nelle Alpi italiane e dell'inizio della sua vocazione",Neutra
126,"Arthur è un personaggio comprensivo ma imperfetto e Nix, senza predicare o moralizzare, riesce a ritrarre la sua compassione e un forte senso di giusto e sbagliato che lo rendono veramente degno di essere l'erede dell'architetto",Positiva
127,"Sua moglie, Amy, va a Seattle per un incontro di lavoro ma non fa mai il check-in in hotel",Neutra
128,"Ha una semplice spiegazione per tutto, ma l'istinto del poliziotto di Jack gli dice che non tutto è come sembra",Neutra
129,"Nel complesso, il libro è un gran casino",Negativa
130,L'unica possibilità che ha per salvare se stesso e suo padre è svelare il segreto - e la maledizione - di Devil's Lake,Neutra
131,"Arthur non lo sa, ma è stato rilasciato un testamento custodito da una scatola di vetro del quadrante di un orologio e altre cose strane, motivo per cui ha ottenuto la chiave (lancetta dell'orologio) in primo luogo",Neutra
132,"Se ti piace il bene e il male e tutto quel genere di cose, immagino che ti divertirai molto, come il mio migliore amico",Positiva
133,"Suzy: una ragazza giovane, sensibile, impulsiva, forte e coraggiosa",Positiva
134,Entrambi fanno sembrare la storia reale e davvero avventurosa,Positiva
135,"questo è uno dei migliori libri che abbia mai letto! garth nix è fantastico nel dare vita ad Arthur, Suzy, Monday, Will, Dawn, Noon e Dusk",Positiva
136,"Invece di raccontarti la storia dell'India, questo libro ha enfatizzato la storia di come la storia indiana è stata scoperta dagli inglesi, adoro sempre i libri scritti da John Keay, anche se sono più o meno scritti da un autore britannico con una visione un po' distorta",Neutra
137,Arthur è un asmatico che dice che non riesce a respirare bene,Neutra
138,"Mi piace molto lo stile di scrittura di Michael Marshall Smith e consiglio vivamente uno dei suoi primi romanzi, GLI UOMINI DI PAGLIA",Positiva
139,"Tuttavia, Smith è un formidabile scrittore di prosa, uno dei migliori in circolazione nella narrativa di genere",Positiva
140,"anche la classe vede le creature, quindi Arthur con apprensione intraprende il suo viaggio nei panni dell'eroe riluttante che è destinato a trovare un modo per salvare la sua comunità e la sua famiglia",Neutra
141,"Visto il titolo e la foto di copertina, mi aspettavo una discussione più ostile sul matrimonio",Neutra
142,Questo è un grande mistero,Positiva
143,"Liz e Sean sono molto presi l'uno dall'altro, ma Sean continua a spingere la questione se lo faranno o meno",Neutra
144,"Inoltre, non ho ottenuto la chiusura di cui avevo bisogno alla fine tra Liz e Maggie",Negativa
145,"La Volontà dice ad Aurther che per trovare questa cura, deve sconfiggere Mister Monday, usando la chiave della lancetta dei minuti, e rivendicare il lunedì metà della chiave {la lancetta delle ore} che poi si legherà alla lancetta dei minuti per diventare la prima e la meno chiave. al Regno",Neutra
146,"Conosce i suoi metodi, ma trova anche impossibile intervenire",Neutra
147,"Come sai che non ti piace è se non ti piacciono i libri eccitanti, divertenti e avventurosi",Positiva
148,Non era cattiva e rumorosa,Positiva
149,"Nonostante la sua copertura, 'Turbulent Priests' ha poco a che fare con le giovani donne malridotte che fumano",Neutra
150,"Non molto tempo dopo, la città natale di Arthur è devastata da un'inspiegabile piaga",Neutra
151,"La Volontà troverà un modo, e in quel modo c'è Arthur",Neutra
152,"Il modo in cui sono stati presentati mi ha portato a credere che avrebbero avuto un ruolo molto più importante, così come il mondo di Arthur, nessuno dei quali è accaduto",Neutra
153,"Molta più attenzione viene prestata allo sviluppo della trama, che, sebbene piacevole, è solo una metà dell'intero necessario",Positiva
154,Questo libro esplora il modo in cui le persone europee - beh comunque britanniche - hanno acquisito familiarità con l'India dal 1700 in poi,Neutra
155,"Riguarda principalmente gli scopritori, ma rivela anche molto su ciò che hanno scoperto",Neutra
156,È qui che Agatha Christie mostra che brava scrittrice è,Positiva
157,"Il finale è per la maggior parte soddisfacente, anche se sarebbe stato bello avere una scena finale con Petra e Marijke, dal momento che non è probabile che McDermid le userà di nuovo",Positiva
158,"Passarono eoni, e poi ci fu The Will",Neutra
159,È stato così eccitante!,Positiva
160,"Il romanzo si muove a un buon ritmo e per tutto il tempo indugia i gusti mescolati di un romanzo poliziesco, un thriller psicologico e una narrativa speculativa",Neutra
161,"Una lettura obbligata per gli appassionati di sottigliezza in generale, anche se chiunque ami un buon mistero oscuro troverà qui quello che sta cercando",Neutra
162,"Invece viene mandata sotto copertura per abbattere un famigerato criminale di nome Tadeusz Radecki e il suo braccio destro Darko Krasic, che risiedono in Germania",Negativa
163,"Tony Hill, uno psicologo profondamente segnato dal suo lavoro di profilazione dei serial killer",Neutra
164,"Detto questo, questa serie ""Keys to the Kingdom"" è più sconnessa e meno attraente della trilogia di Abhorsen di Garth Nix",Neutra
165,Arthur deve superare alcune prove orribili per salvare la sua Terra dalla peste e per dimostrare di essere l'erede legittimo,Neutra
166,"L'eroe della storia è un ragazzo normale che scopre di essere lui stesso l'erede del potere dell'""Architeco"", l'essere che ha creato tutto l'universo",Neutra
167,"Se sei una moglie, ti ritroverai da qualche parte in queste pagine",Positiva
168,Lì scopre un mondo meravigliosamente maturo di immagini meccaniche e centralizzato attorno alla parola scritta,Neutra
169,"Nel frattempo, relegato alla periferia della politica britannica e praticamente un emarginato, Churchill si scaglia ostinatamente contro la pacificazione e proclama a gran voce la necessità di una guerra totale per salvare la democrazia dalle depredazioni dei nazisti",Neutra
170,"Leggermente più rilevante, ma ancora leggermente noioso, era il rapporto disfunzionale tra Brendan Bracken, il più stretto confidente di Churchill, e la nipote di Kennedy, Anna Fitzgerald",Negativa
171,Questo romanzo è un romanzo che non può passare inosservato ai giovani uomini e alle donne allo stesso modo,Positiva
172,"È un libro scritto molto bene, questo è innegabile",Positiva
173,"Sembrava un po' giovane per me, ma dato che mi piace così tanto Garth Nix, ho deciso di provarlo",Positiva
174,"La trama è ben ritmata, avvincente e piena di colpi di scena sorprendenti",Positiva
175,Improvvisamente tutti combattono per il possesso di una chiave che cambierà il mondo in questo primo libro di un'avventura avvincente,Positiva
176,Era la storia vera di un ragazzo vero in una situazione eccitante e intrigante,Positiva
177,"Era difficile preoccuparsi dei personaggi secondari, perché erano così bizzarri",Negativa
178,", ammetto di essere entrato a Mister Monday con aspettative piuttosto alte",Neutra
179,"Tuttavia, entro la fine delle prime 100 pagine, hai voglia di urlare: ""Prendi un inalatore e stai zitto!"" Tanto che, scherzosamente, ho detto al mio amico che il vero titolo di Mister Monday è The Amazing Adventures of Asthmatic Arthur",Neutra
180,Tutto in questo libro si basa su ciò che sta accadendo nella vita reale,Positiva
181,"come se essere asmatici e trasferirsi in una nuova città non fosse difficile, muore",Neutra
182,"Mi è piaciuto questo libro perché aveva molta azione e sebbene l'eroe avesse l'asma, ha continuato ad andare avanti",Neutra
183,"Sfortunatamente, la Volontà ha inconsapevolmente chiesto aiuto",Neutra
184,Questo libro è il suo primo libro pubblicato (1996),Neutra
185,"Ho già detto che era l'unico che poteva vederlo?&lt;br&gt;Dentro casa Arthur incontra i ""Piper's Children"" (mi hai sentito!) In realtà uno di loro in particolare - Suzy Turquoise Blue e insieme a lei affrontano molti",Neutra
186,"Un paio di giorni dopo, la sua città viene invasa da una piaga assonnata e Arthur non ha altra scelta che entrare nella casa e cercare di salvare la sua città.",Neutra
187,"Quando Liz e il suo ragazzo Sean decidono di incontrare Maggie con il suo amico Dennis, l'appuntamento al buio è incredibilmente imbarazzante come arrivano",Negativa
188,Temo che non sia più così significativo,Negativa
189,Questa sembra essere un'offerta che non può rifiutare,Neutra
190,"E, sebbene debba viaggiare in diverse città europee, prende un piccolo appartamento nello stesso edificio della Giordania",Neutra
191,Oh! Questo libro è un vincitore sicuro,Positiva
192,Anche loro si sono divertiti,Positiva
193,"Ma, come rivela lentamente Marshall, ci sono minuscole crepe intorno alle fondamenta della famiglia Whalen --- non necessariamente crepe o voragini sbadiglianti, ma comunque crepe",Neutra
194,"Era un libro che amavo, ma per il quale avevo sentimenti contraddittori",Positiva
195,La cosa che non mi è piaciuta di questo libro è che Arthur non sembrava avere la sua età,Neutra
196,Ci aspettavamo tutti di più... Che dire a proposito di questo film?,Negativa
197,L'unica cosa buona di questo film è che dura solo 85 minuti!,Negativa
198,Questo fa parte di una terza categoria: di quelli che deludono molto.,Negativa
199,Dubbio.... Ho visto questo film attentamente ma sono leggermente perplessa: ma che film è?,Negativa
200,L unica cosa che si salva appena è l idea dei freerunner...........,Negativa
201,Ma per piacere!,Negativa
202,"Direi che puntava più sul rendere drammatica la storia...ma purtroppo, ahime, scena già vista più volte....e quindi non basta a farmi piacere questo film.",Negativa
203,"Out for a sleep  in out for a kill ritroviamo seagal piuttosto sciupato rispetto ai suoi precedenti capolavori: il volto è tumefatto dalla probabile assunzione prolungata di cortisone, mentre il ventre è visibilmente rigonfio come non lo si era mai visto.",Negativa
204,"E tutti vissero felici e contenti...Sembra una fiction televisiva di bassa lega, sapientemente condita di melassa e buonismi.",Negativa
205,"Una schifezza di film con la S maiuscola Non so come faccia certa gente ad interpretare sti film ma soprattutto non so come si faccia a scriverli e, soprattutto, a produrli.",Negativa
206,"Il film originale viene distrutto, il risultato è un film confusionario, insulso e inverosimile.",Negativa
207,speriamo che si rifaccia,Negativa
208,"Insomma, mi pare un po' eccessiva come intizione.",Negativa
209,"Quindi la chiamata morale nei suoi riguardi è la stroncatura che spetta  a tutti i lavori di mediocre ispirazione e incompleta fattura, laddove si è pensato potesse bastare buttare lì una storia monca e rappresentare l'epopea della donna in una zona del mondo dove la ""nostra grande civiltà"" non si è fatta vedere.",Negativa
210,Attendevo il suo ritorno al cinema ma la storia non mi ha entusiasmato molto..non c'è assolutamente nulla di nuovo!,Negativa
211,"Uno che pur non essendo bello, attrae morbosamente e che sappia essere la migliore guida canora per l'innocente Christine, qui invece Sands è un personaggio scorbutico, detestabile, non ha nemmeno un milligrammo di carisma perchè fa venire solo da vomitare e non è il genio della musica descritto da Leroux.",Negativa
212,"Confusione a go go Il film riprende i classici clichè del nero buono e del biondo tedescheggiante cattivo, è confuso nella trama così come nei movimenti di macchina e nella regia nel suo complesso.Sembra la brutta copia di un film di Woo con citazioni di matrix e MI:2; in alcuni momenti sfiora il ridicolo, la recitazione è rigida e affettata..Un brutto film.",Negativa
213,più di questo....sarebbe altro tempo sprecato...il film nn merita nemmeno un commento che faccia perdere troppo tempo!,Negativa
214,"Non saprei cosa dire, io più di 6 non riesco a dare!",Negativa
215,Nell'insieme l'ho trovato non soddisfacente.,Negativa
216,PIU' DISACCORDI CHE ACCORDI Allen mi sta scadendo.,Negativa
217,"E' vero che il significato del film è profondo, ma proprio a me questo film non è piaciuto: personaggi troppo surreali e mostruosi e quindi patetici, ridicoli, non credibili, troppa violenza decisamente eccessiva, umani presentati come psicopatici pronti a tutto, trama un po' scontata e che sta comunque poco in piedi...",Negativa
218,"Un po' di retorica superflua, così come superfluo è apparso Claudio Amendola, poco credibile come palermitano",Negativa
219,"inoltre invito woo a documentarsi prima di girare altri film di guerra che devono avere un certo realismo e non devono sembrare dei videogiochi in quanto la guerra non è un gioco (.......) pertanto esplosioni spettacolari, fiammate dei fucili che non esistono (si quando si spara con un fucile anche in full-auto non si vede la minima fiamma dalla bocca solo fumo) granate caricate con 100kg di plastico, ""eroi"" che uccidono centinaia di nemici come sagome al poligono devono essere banditi dai film di guerra.",Negativa
220,"Qualcosa non và un prodotto potenzialmente ottimo, ma qualcosa non và forse nella regia o nella sceneggiatura non saprei ma il tutto non riesce perfettamente, sembra esserci qualcosa di troppo e qualocosa in meno.. da vedere per riflettere su quello che è l'angosciante tema della scienza.",Negativa
221,un film la cancellare dalla storia cinematografica!,Negativa
222,In una serata di tristezza cercavo una piccola isola dove poter sorridere un pò...sono uscita dalla sala ancor più triste dell'inizio.,Negativa
223,"La trama è confusa e approssimativa, con dialoghi e cambi di scena al limite della (in)decenza.",Negativa
224,.. Dico ke è bello solo xkè x un mese ho assillato i miei amici a guardarlo... se sanno ke mentre tutti loro dormivano io ho cambiato canale mi ucciderebbero....  ma non vale la pena guardarlo!!!,Negativa
225,cmq film originale e carino nell'idea ma 1 al regista che forse dovrebbe tornare a studiare alle medie!,Negativa
226,Inutile.,Negativa
227,Ma come siamo caduti in basso.,Negativa
228,"Questo seguito si riduce ad una specie di partitona alla playstation dove l'eroe buono sfida a turno cattivoni sempre più micidiali: prima l'agente smith che si moltiplica (perchè poi lo sa solo lui), poi i fantasmini bianchi volanti, infine la bellucci che contribuisce con le sue ben note capacità recitative da pernacchia d'oro a dare la mazzata finale al film.",Negativa
229,in una parola: brutto.,Negativa
230,Se il regista voleva seguire le orme di Rodriguez o Tarantino non ci è riuscito per niente e tanta è la strada che deve fare.,Negativa
231,"Sopravvalutato Filmetto senza troppe pretese, poco credibile e decisamente macchiettistico.",Negativa
232,Tim Burton non avrebbe mai fatto riconciliare il mondo borghese con quello dei diversi!,Negativa
233,i dialoghi sono scritti da uno che si è sniffato un chilometro di cocaina e fumato una canna di marjuana lunga un metro.,Negativa
234,protagonisti idioti.,Negativa
235,"peccato Tanti argomenti a disposizione dalla maternità alla guerra passando per la droga la violenza l'incomprensione l'insicurezza,ti devi commuovere per forza invece esci deluso un po infastidito perchè tutto è troppo:interpretazione non all'altezza per alcuni,molto insufficiente per altri(il giovane Castellitto),colonna sonora niente di che, fotografia banale (spesso sembra uno spot pubblicitario vacanze perfette).Mi dispiace per Penelope Cruz e Luca De Filippo, due attori che ammiro molto,ma nemmeno loro mi hanno convinto.",Negativa
236,"Mi aspettavo chissà cosa ma poi.. Film da me attesissimo in quanto grande fan dei precedenti film di Rob Zombie, mi ha deluso e lasciato perplesso, un consiglio a zombie che dò è quello di tornare sul genere splatter,horror dei film precedenti aggiungendogli ogni tanto un pò di sana demenza e immagini da video musicale...qui l'errore di questo film e che è tutto incentrato su quello...storia piatta, mancano colpi di scena e immagini più belle da vedere che dà ricordare....la protagonista non lascia niente e non sembra sorreggere il peso dell'esserlo, non si può neanche definire horror un film del genere, direi incasinato perchè non ti lascia alla fine pensare cosa esso obbiettivamente sia..  per fortuna mi hanno regalato il biglietto del cinema...",Negativa
237,"Poi dicono che uno si da' ai divx ... Dopo aver scansato l'altro pacco dell'anno, ossia  paranormal activity, visionandolo in divx, sono invece caduto in trappola con questo wolfman.",Negativa
238,Made in china Questo film è brutto.,Negativa
239,Questa pellicola riflette a pieno il know-how della cina :la contraffazione.,Negativa
240,Il capo della polizia che ripete prenderò quei bastardi come un robot idiota.,Negativa
241,"Piatto e prevedibile L'inizio faceva ben sperare, ma il film ben presto si rivela x quello che è: una piatta e prevedibile telenovela danese che in due ore snocciola una lunga serie di luoghi comuni e di situazioni già viste al cinema un migliaio di volte.",Negativa
242,Per il resto è un film molto banale che non sente il bisogno di interessare lo spettatore  il quale non riesce ad appassionarsi alla trama e aspetta solo la prossima sequenza in 3D(sperando che sia migliore della precedente).,Negativa
243,Inutile la partecipazione di Eva Green.,Negativa
244,quando la forma oscura i contenuti Il ritorno e' il tipico film che mai inizia e mai finisce.,Negativa
245,"Probabilmente questo è dovuto ad un eccesiva facilità nell'aggettivare con il termine ""capolavoro"" un lungometraggio.",Neutra
246,"La vittoria è la salvezza, il premio è la vita e riuscirci nn è semplice... lui ce la farà,facendo dare il massimo ad ognuno di quei disperati al contrario di quanto pronosticatogli durante il primo tempo.",Neutra
247,Francesamente furtivo!,Neutra
248,Ma stavolta il vecchio John mi ha deluso.,Neutra
249,Consigliato a chi non tollera un suxbad o un 14 anni vergine.,Neutra
250,"I suoi genitori e lei stessa,in un dei pochi momenti di lucidità,permettono a Padre Richard Moore di praticarle il rito dell'esorcismo.",Neutra
251,Solo un appunto: mi sembra un po' eccessivo dare giudizi così affrettati sulla fotografia: non sarà sicuramente buona ma il volere bollarla come pessima sa di stroncatura immeritata.,Neutra
252,).Risultato: il Grinch è molto più Edward mani di forbici (non forbice) che Nightmere before Christmas.,Neutra
253,"E' vero che vi sono delle americanate, ma il voto è basso rispetto alla piacevolezza che questo film lascia.",Neutra
254,La disillusione.,Neutra
255,Partiamo dalle poche critiche al film.,Neutra
256,A volte pensavo di vedere Armageddon invece di Sotto Corte Marziale!,Neutra
257,"il film, se analizzato diversamente, centra una realta' che si sta sempre piu' avvicinando, per chi la sa riconoscere e sopportare.",Neutra
258,C'è di molto peggio... Ho letto le due opinioni che precedono la mia e mi son detto... c'è di molto peggio in circolazione ragazzi miei!,Neutra
259,"Forse qualche scena è un po' banale (tipo quella dell'inseguimento all'inizio), ma nel complesso davvero un bel film sul cinema ""fabbrica di sogni"" e sulla vita luogo per realizzare i propri sogni.",Neutra
260,non ve mettite scuorno?,Neutra
261,"Delusione Un film d'animazione senza dubbio ben realizzato dal punto di vista grafico, ma a mio avviso privo di contenuti.",Neutra
262,Va da sè che se fosse stata una produzione USA con tre scene di sesso e due battaglie con 1000 comparse e le altre al computer sarebbe stato osannato da tutti e la Pradelio su canale5 ne avrebbe parlato per mesi.Fortuna che così non è stato.,Neutra
