,Sentence,Polarity_Classification
152,THe last Poirot case was a heartbreaking affair,Neutra
153,"But, as Marshall slowly reveals, there are tiny cracks around the foundation of the Whalen family --- not necessarily fissures or yawning chasms, but cracks nonetheless",Neutra
154,"I just finished ""Skylar in Yankeeland"" and wasn't overly  impressed",Neutra
155,Arthur an asthmatic that ment he can't breathe well,Neutra
156,"A comprehensive bridal industry has emerged that emphasizes the perfect, elaborate wedding as being the foremost aspect of a marriage, shoving long-term, wifely realities to the background - the escapist wedding of Princess Diana being the epitome of that notion",Neutra
157,They are man like creatures with a dog's face and teeth,Neutra
158,I liked the glowing clock hands and the fog with the creepy things standing in it,Positiva
159,"So, here it all is in ""Mister Monday",Neutra
160,I loved this book probably because I love every book I read but mostly because Garth Nix is an awesome author,Positiva
161,Smith keeps on shifting perspectives and deliberately keeps the reader off-balance,Neutra
162,"His fantasy works are not cliché or based on traditional fantasy but they are full of fresh, imagination and worlds and characters we can learn to love",Positiva
163,"Or when Arthur first went in to Mister Monday's dayroom to fight him, thought there wasn't much to it, I knew exactly what it looked like so as the said where they were I understood it like it was my own home",Neutra
164,"What I liked most is the thematic of the book which says that ""Everything came from Nothing"" because it tries to explain the origin of the universe",Positiva
165,I just could not put this book down,Positiva
166,&lt;br&gt;	Angela and Diabola is a great fiction book with wonderful dialogue and text,Positiva
167,highly recommended!,Positiva
168,The story is basically a double romance but Zindel has too much of a grip on the ugliness of life to describe the book as 'romantic,Neutra
169,Itis one ofmy favorite  books,Positiva
170,"After reading nearly 30 novels, Poirot had been a part of life",Neutra
171,It is a novel and not historical text book but he really takes you into the time and place,Negativa
172,Its about twins,Positiva
173,Jack is a wonderful beleaguered hero who starts off by quickly realizing he don't know jack even about himself and as he investigates realizes each new clue proves he knows even less than he thought,Positiva
174,"This spectacular book is soooo funny, but at the end there's a real surprise",Positiva
175,Also it's cool that a tiny key can turn a yiny atlas into a gigantic one,Neutra
176,i love this book and would reccomend it to any teenage person,Positiva
177,Arhtur does not know this but a will guarded by a clock face glass box and other odd things has been released which is the reason he got the key (clock hand) in the first place,Neutra
178,"The plot is simpler, the protagonist is younger and the language is easier",Neutra
179,"Having now read Sabriel, the first in Nix's earlier young adult series, The Abhorsen Trilogy, I can see how far he's come as a writer",Positiva
180,Carol Jordan is an ambitious Detective Chief Inspector who is well trained in criminal intelligence,Positiva
181,But the trustees defied it and set out to do things their own way,Neutra
182,It is very short and has little action,Negativa
183,And Amy? She just gets more and more bizarre,Neutra
184,He has recently branched out from his drug distribution into people smuggling,Neutra
185,"A deadly flu pandemic killed his parents when he was  a baby and also apparently allowed the federal government to assume sweeping powers, and his adoptive mother is a medical researcher",Negativa
186,An very cute book for the young child,Positiva
187,"How convoluted, Salvador Dali thinking processed can you get? The real time part of this book is good and you become attached to the characters, but the minute you go to his otherworld it is so convuluted, out of touch it just can't come together",Positiva
188,It also shows at the end how  even though a couple breaks up they can still be friends,Neutra
189,My relationship with Australian author Garth Nix is an odd one,Neutra
190,"Begin a story with a planned  suicide, and there are exactly two possible outcomes",Neutra
191,Angela is mature and comforts her parents,Positiva
192,"Val McDermid continues her 'Hill and Jordan' series with an entertaining story that combines a dangerous undercover assignment with an investigation of a serial killer, each of which leaves Tony and Carol on the verge of death!",Neutra
193,This is by far the best out of the four Dr,Positiva
194,I do reccomend this book to those who:,Positiva
195,"The novel creeps along at a good pace, and the whole time there lingers the mixing tastes of a crime novel, a psychological thriller, and speculative fiction",Neutra
196,I thought this book was good cuz it made me think about life,Positiva
197,Dusk who tried to get the key but could not because the key has already bonded,Neutra
198,La Cosa Nostra and organized crime in America thrived under the laws of prohibition,Neutra
199,"Overall, despite the quirky environment and characters, the story felt predictable and a bit templated in its structure",Negativa
200,This is a great book and one that gets you thinking about marriage,Positiva
201,"Suzy: a young girl, sensitive, impulsive, strong and brave",Positiva
202,"One thing is for sure, this is not another boring history book",Positiva
203,The mystery is secondary to the rest of the story and is only really approached in the remaining 30 pages of the book,Negativa
204,I  suggest this book should be read by 7 years olds and up,Neutra
205,Molto Happy Days il finale.,Neutra
206,"Quando passano ai libri successivi, la formula generale di dove sta andando Nix è raddrizzata e la maggior parte delle cose che Arthur vede e sente in questo primo libro sono comprensibili (il che dovrebbe giustificare una seconda lettura!) Assicurati "" Grim Tuesday"" è a disposizione per continuare la storia di Arthur",Neutra
207,"lungo, interminabile, lento, noioso.",Negativa
208,"si ride poco Dopo i due piacevoli Shrek, la Dreamworks ha insistito sul filone,per così dire,citazionistico:qui si svaria dal Padrino,fino a Seabiscuit,e via cantando.",Negativa
209,Ha persino strangolato il gatto! I loro genitori volevano chiamarli Jill &amp; Giovanna,Negativa
210,"È stata in grado di mostrare tutti i lati di un dibattito in ogni capitolo, e poi ha risolto con soluzioni che hanno fatto pensare al lettore: ""Ora perché non ci ho pensato",Positiva
211,Il primo capitolo è uscito qualche anno fa ed è stato subito un successo.,Neutra
212,Un documentario di 10 minuti sullo stesso argomento sarebbe stato molto più interessante!,Negativa
213,apprezzamento Veramente un film con le palle!!!,Positiva
214,"È emersa un'industria nuziale completa che enfatizza il matrimonio perfetto ed elaborato come l'aspetto principale di un matrimonio, spingendo in secondo piano le realtà coniugali a lungo termine: il matrimonio evasivo della principessa Diana è l'epitome di tale nozione",Neutra
215,"È un bel racconto di ammonimento per gli studenti in età scolare, ma forse ho letto troppa buona letteratura per giovani adulti in passato per essere impressionato da questo",Positiva
216,"La trama è più semplice, il protagonista è più giovane e il linguaggio è più semplice",Neutra
217,Strane creature dalla faccia di cane dei Regni Secondari chiamate Fetchers che sono state inviate a recuperare la chiave da Mister Monday,Neutra
218,complimenti!,Positiva
219,Un film piu' maturo e molto molto bello!,Positiva
220,"FORSE IL NOSTRO AMICO Smath.piKE SI SARà FUMATO QUALCOSA DI SBAGLIATO,PERCHè NN CAmath.piSCO PROPRIO COME UN REGISTA CHE HA FATTO FILM DEL CALIBRO DI ""LA 25° ORA"" O ""CROOCLYN"" PER CITARNE SOLO DUE ABBIA POTUTO FAR USCIRE UNA SCHIFEZA DEL GENERE.......MAH",Negativa
221,mi  e piaciuto il film mi e piaciuto anche se non regge il confronto con i suoi predecessori gli attori sono un po scadenti ma la storia porta con se un grande carisma che coinvolge la regia mi e piaciuta anche se metterei meno personaggi digitali .,Positiva
222,La Tigre della Malesia ruggisce!,Positiva
223,"chi vi parla non è un cineamatore filo americano (anzi...), ma un vero promotore del cinema italiano, ma di qualità.....quello di matteo garrone, quello di salvadores, quello di pupi avati, ma soprattutto quello di un grandissimo del cinema ancora snobbato dalla critica: sergio rubini.",Neutra
224,Ci piace immaginare che anche la vasca dove il piccolo Andrea muove i primi passi del nuoto verso l'ignoto ritorna ad essere un caldo bagnetto pieno d'attenzioni.,Neutra
225,voto 10 e lode!,Positiva
226,Magico!,Positiva
227,La madre e il padre di Angela e Diabola iniziano a rendersi conto che l'essere vicini Angela e Diabola si stanno lentamente bilanciando,Neutra
228,"Dopo alcuni mesi hanno regalato a mio fratello lo stesso film in VHS e, a quel punto, ho pensato: vediamo com'è.",Neutra
229,?,Neutra
230,"Dopo una vacanza spirituale in India, in cui (ovviamente) succede di tutto, Tornano a sputare in testa ai passanti.",Neutra
231,Insieme alla chiave arriva una piaga portata da creature di un altro regno,Neutra
232,"Questa NON è un'arte perduta qui, gente, &amp; ci sono artisti nativi che producono sia tradizionali che amp; perline contemporanee che rivaleggiano facilmente con il lavoro dei nostri nonni",Positiva
233,"Anche la musica ha qualche richiamo ogni tanto, ma devo dire che il personaggio di Sharon, oltre ad essere ottimamente interpretato è anche abbastanza realistico; sopratutto la scena quando va a cercare la tomba del padre, e per la prima volta nel film lascia andare quella sua aria da ""duro"".",Positiva
234,"Solito Dreamworks ultimamente e Lasseter ride e fa bene Shrek,Madagascar,Bee Movie,Kung Fu Panda ma è mai possibile che alla Dreamworks non sono capaci di cambiare stile?L'ultimo film bello della ditta di Spielberg è un flop parlo della ""Gang del Bosco"" anche se la colpa e della Paramount e da cretini distribuirlo nella stessa settimana del ""Codice Da Vinci"".Kung Fu Panda è un film per passare un ora e mezza in spesieratezza ma quello sicuro se alla Dreamworks pensano di guadagnarsi l'oscar con ste produzioni se ne stanno freschi.Intanto ritorno al 2D all'inizio ma se i ""dreamwokissiani"" me lo permettono il ritorno al 2D l'aveva fatto prima la Pixar nel corto ""Il mio amico topo"" nel DVD di ""Ratatouille"".Per quanto riguarda la gag sono veramente strasuperate e anche diciamo plagiate da ""Willy Coyote"" mentre la storia del film di un alievo di Kung Fu maldestro non è nuova;qualcuno penso che si ricorda di ""Mai dire Ninja"" ecco lo spunto lo hanno preso da quel film (manco i scenegiatori non hanno più alla Dreamworks).Per quanto riguarda film simpatico ma dargli del capolavoro è esagerato allora cos'è Wall-E che poi ha dei temi molto più reali di KunG Fu Panda?Il doppiaggio Fabio Volo?Manco si riconosce.Communque alla Dreamworks sono contenti per gli incassi (600 milioni erano meglio per Wall-E) ma per la qualità fa pena e le risate sono strimizzite ormai di un personaggio che fa la lotta con un pungibol fa ridere chi va a vedere i film di Vanzina e Parenti (non quello delle Iene).Insomma in conclusione è già tanto che va in Nomination perchè non merita manco quella ma possiamo dirlo la Disney-Pixar fa arte mentre la Dreamworks marketing!",Neutra
235,"Arricchito da un cast perfetto (Clarissa Burt, nel ruolo di Giulia, la moglie di Caruso, é incantevole.",Positiva
236,"Allo stesso modo, quando sia Tony che Carol vengono catturati separatamente, entrambi vengono lasciati legati, ma solo uno viene imbavagliato e quell'omissione serve esclusivamente a far avanzare la trama da una situazione apparentemente impossibile)",Negativa
237,"Costretti a subire  tutto questo,non è finita qui: le collegiali cominciano a scomparire, morire,una moria lenta e immotivata, ma la vita va avanti in questo lager e la noia avanza nella sala (stavo quasi per addormentarmi).",Negativa
238,"E' stato una delusione incredibile, la pessima copia di Autumn in New York (che tra l'altro su questo stesso sito ha solo 5.5 di voto!!)!!",Negativa
239,"Ma quando se ne vanno qualcuno di nome mister arriva lunedì, e dà la chiave ad Arthur",Neutra
240,A Carol viene offerto l'osso di una possibile promozione se accettasse un incarico sotto copertura,Positiva
241,"Ho letto molti libri, ma questo mi è rimasto impresso nella testa",Positiva
242,La suspense e l'incredibile immaginazione che usa Nix attirano gli studenti e li tengono agganciati dalla prima pagina,Positiva
243,"Un lunedì mattina, Aurther è in palestra nella sua nuova scuola e ha un attacco d'asma mentre stavano scappando",Neutra
244,Anche a distanza di molti anni riesce a ridicolizzare tutte le odierne produzioni.,Positiva
245,Ma che film è?,Neutra
246,"in definitiva un lavoro per gli appassionati di seagal e per i feticisti del danno alla cartilagine, senza dubbio sconsigliato ai neofiti del genere azione/avventura.",Negativa
247,La bravura del produttore Steven Spelbierg e Michael Bay hanno dato vita a un film ricco di effetti speciali unico nel suo genere.,Positiva
248,"Condivide visioni con Jack, che scava più a fondo in un pozzo nero alla ricerca di sua moglie",Neutra
249,Successo strepitoso,Positiva
250,"(Passo a due  2) Ho sempre stimato Costanzo reputandolo un bravo giornalista non solo televisivo..e' acuto, intelligente con un gran senso dell'umorismo.",Neutra
251,Partiamo dalle poche critiche al film.,Neutra
252,"Quello che mi rattrista di più è sentire e leggere critiche e recensioni positive su immondizia simile, dov'è l'arte?",Negativa
253,"Qui è stato aggiunto anche un personaggio comico, un nero che ha il compito di alleggerire la tensione mediante battute raffinate quali: Non lo direi mai davanti ai bianchi, ma la schiavitù era una buona idea.",Negativa
254,Nell'insieme l'ho trovato non soddisfacente.,Negativa
255,Una ngela si emoziona davvero quando suo padre le manda le lettere,Neutra
256,"E' evidente l'abilita' del regista nel riempire la storia di aspetti misteriosi, al punto tale da disorientare il pubblico.",Positiva
257,"forse un po' esagerata la scena finale nei tunnel ferroviario, ma questo sicuramente non basta a far calare il mio apprezzamento per questo film.",Positiva
258,"Film ingiustamente catalogato come thriller, scende nella dinamica dei rapporti di coppia con grande attenzione e precisione.",Positiva
259,Deve fare il suo miglio ma alla fine è caduto a terra a causa dell'asma,Neutra
260,secondo a nessuno Realizzato con un budget di dieci miliardi di lire (cifra astronomica per allora!!,Positiva
261,Poi viene salvato da un attacco d'asma letale da un uomo su una sedia da bagno che brandisce la lancetta dei minuti di un gigantesco orologio,Negativa
262,Bellissimi anche i colori.,Neutra
263,Ripugnanti le canzonette natalizie tradotte in italiano (rivogliamo i sottotitoli !).,Neutra
264,"Tra i lati positivi, McDermid decide di espandersi dall'Inghilterra settentrionale e portare il lettore nell'Europa continentale, in particolare in Germania, dove Carol Jordan è andata come agente sotto copertura per indagare su uno spacciatore/commerciante di schiavi.",Neutra
265,mi aspettavo meglio!!,Negativa
266,Almeno in apparenza.,Neutra
267,Ancora una volta Nix porta il lettore in luoghi inimmaginabili dove il pericolo è sempre a portata di mano e le regole non sono come sembrano,Neutra
268,La gente al di fuori dell'Irlanda/Gran Bretagna potrebbe non capire gran parte della verbosità o dell'umorismo sarcastico,Negativa
269,Perchè questi ammassi di tossicodipendenti bercianti - non diversamente da come accade in certe curve di certi stadi di calcio - ritengono non si sa bene a che diritto di godere di extraterritorialità e di avere il diritto di fare i loro comodi.,Neutra
270,"Fatale, in seguito questa scelta quasi lo uccide, finché non viene salvato da un uomo ben vestito in a",Neutra
271,"rambo incarna il duro, il combattente, ma anche un uomo segnato dalla guerra del vietnam dalle sue paure e dalla voglia di libertà.. e di vittoria contro un nemico ignoto.",Positiva
272,Nicky decide di dare i due gattini alle stesse (due ragazze) amiche che li stavano ammirando,Neutra
273,"Poi, dopo essere tornato alla parola data, la malattia è cessata e tutto è tornato alla normalità tranne che di MARTEDÌ",Negativa
274,"Sean Penn, a tratti un po' troppo gigioneggiante, é bravo, ma la noia regna sovrana e il film non diverte particolarmente né stupisce.",Neutra
275,"All i'll have to do is dream... Meraviglioso,non smettete mai di sognare,neanche se dovste rimanere incinta a 15 anni... perchè i sogni si avverano sempre se uno ci crede davvero...",Neutra
276,Lunedì rivuole la chiave,Neutra
277,"Una prima parte molto lenta, un po' noiosa ma interessante e poi purtroppo non ho capito più niente e il film non ha avuto più senso per me.",Negativa
278,Mi aspettavo di più da Woody alla fine ha sempre fatto bellissimi film stavolta manca proprio l'intreccio della suspans.,Negativa
279,veramente un film da non vedere.,Negativa
280,incredibile.. Mi associo a quello che han detto prima di me.-.incredibile come al primo film si abbia tanta poesia e soprattutto senza avere anni di studio del cinema alle spalle..grande liga!,Positiva
281,Il punto è che se non si è beccato nemmeno una denuncia è che si tratta anche di propaganda di basso livello.,Negativa
282,"Una critica anche a Proietti, che al contrario del primo film, rimane sempre sopra le righe, con una recitazione un po troppo teatrale.",Negativa
283,"Penso che questo scrittore potrebbe essere davvero talentuoso e ha molto da offrire, ha solo bisogno di rimanere nel mondo reale",Positiva
284,Vi fara morire dal ridere!!!,Positiva
285,un film perfetto.,Positiva
286,"Anni dopo ho letto diverse recensioni, più o meno autorevoli, e sono convinta che la scelta di Kostner sia ottima.",Positiva
287,"Quando un'insolita piaga inizia nel suo mondo, Arthur sa di essere l'unico che può ottenere la cura dalla casa che può solo vedere",Neutra
288,"Disagio che porta ad una felicità soggettiva, con un finale a sorpresa.",Neutra
289,Mister Monday è il primo di una serie di sette libri,Neutra
290,"Ma non è quello che mi aspettavo, né quello che non vedevo l'ora, e quindi sono deluso",Negativa
291,"A me è piaciuto moltissimo il discorso del presidente prima dell'attacco finale, dove dice che il 4 luglio non sarà piu ricordato solo come una festa americana ma come una festa mondiale.",Positiva
292,tutti e cinque ne verranno fuori cambiati e forse un pelo piu' maturi.,Neutra
293,"Questo libro è diverso dagli altri libri che ho letto da lei, ma questo libro è stato il migliore",Positiva
