,Sentence,Polarity_Classification
25,"Based on historical fact, WINSTON'S WAR is a solid and absorbing fictional rendition of the leadership struggle between Prime Minister Neville Chamberlain and Winston Churchill between October 1, 1938 and May 10, 1940",Neutra
26,To tell the truth I find this novel one of Zindel's less successful works,Negativa
27,"As opposed to many writers in the serial-killer/police procedural genre, Val McDermid consistently paints vivid, if disturbing, psychological portraits of the diseased mind responsible for the crimes committed in her novels",Negativa
28,"McDermid is the author of several series including one with serial killer profiler, Tony Hill and DCI Carol Jordan first introduced in the superb THE MERMAIDS SINGING",Neutra
29,"The flow was smooth and being the last case of Poirot, you are tempted to suspect everybody in it",Positiva
30,with Arthur which meant that they can't take it,Neutra
31,"But the tale of The Intruders truly begins when Jack Whalen, a former cop with a troubled past who has of late become an accidental author of sorts, gets an out-of-the-blue visit from Gary Fisher, a high school classmate he hasn't seen in two decades, and one to whom he was only mildly acquainted -- making the seemingly impromptu reunion even more suspicious to a been-there-done-that kind of guy like Jack",Neutra
32,"These creatures, called Fetchers bring a terrible disease called the ""Sleepy Pluage"", which after afew symtoms like having a cold, puts the infected people to sleep- literally- they fall asleep, and can't be woken up! Aurther is particually sensitive to this outbreak beacuse he is adopted{his birth parents died in a flu outbreak when he was a baby}",Neutra
33,"Val McDermid is a top-class crime writer - she rarely fails to deliver and I am pleased to say, this book is great",Positiva
34,"Still, Smith is a terrific writer of prose, one of the best out there in genre fiction",Positiva
35,"While all the characters are intelligent, most of them are dour and anti-social",Neutra
36,Hercules Poirot is a person that you never really get hold of during the story,Neutra
37,Throughout the book the narrative switches between Maggie and her tentative relationship with Dennis and Liz's problems with Sean,Neutra
38,"Talk about going out with a bang!  The whole book is one big deceit, and Poirot is the biggest deceiver of all",Negativa
39,The ending is surprising and very good,Positiva
40,"The kindergarten group that I read this book to really enjoyed it, I had to read it more than once to them!",Positiva
41,"While at school Arthur obtains a ""Key"" shaped like a minute hand on a clock",Neutra
42,"In a tearful heartwarming story, we see that Mog has a next of kin",Neutra
43,"Actually a very good novel, just not what i was expecting",Positiva
44,"The two girls' families are shown, happy, with Mog's kittens",Neutra
45,"""The Meaning of Wife,"" by Anne Kingston, is an eye-opening page turner, which confronts social patterns, ideologies, and generalizations of what it means to not only be a wife, but a woman in Western Society",Neutra
46,To some degree it does still speak to teens today,Positiva
47,The Cuthbertson-Joneses have to move into a run down apartment,Neutra
48,The key makes it possible for Arthur to live through a brutal asthma attack on the first day at this new school,Negativa
49,"Anyone who has read Nix before, or anyone who hasn't, read this!  Be prepared for a journey of a lifetime crammed into one day",Positiva
50,In the beginning there was The Architect who created everything from nothing,Neutra
51,"If books on criminal profiling and psychological forensics are your thing, you'll probably really enjoy McDermid's work",Positiva
52,"Ernest Gellner stigmatizes Freudianism as a secular religion, where the Unconscious (a new version of the Original Sin) is treated as a Revelation, with a sharp distinction between the sacred (those under analysis) and the profane, between the good (the true believers) and the bad, and where reason must be suspended",Neutra
53,"At the same time, a serial killer is murdering psychology professors in Germany",Negativa
54,"Actually, though, you probably won't be able to resist reading the entire book",Neutra
55,"This was a great book, which really pulls the reader in! Nix has done a great job with the adventure aspect of the novel, and there are many fantastic (if fantastically evil) creatures, described in detail in their essence and physical aspects included",Positiva
56,It's a shame cause I think the author has created in this story a work that could have become a classic epic within the genre,Negativa
57,I first stumbled across Michael Marshall in one of those gift shops you find in bigger hotels,Neutra
58,"I wouldn't like it myself because if a brilliant deviation from the outlined plot occurred to me for a later book, but it needed a rewrite of the first book, this couldn't be done",Negativa
59,"I tried several time to do pick it up and continue, but finally just gave up and put it down",Negativa
60,"East of the Mountains is the tale of a solitary, 73-year-old Seattle  widower",Neutra
61,After the Fetchers bring a disease to his planet Arthur starts his adventure in search of the cure for the deadly disease,Neutra
62,"Cuthbertson-Jones thinks Diabola hurt the men for her, but really Diabola didn't like the men and had done it for herself",Negativa
63,Out of all the books I read this is the best,Positiva
64,"As soon as Aurther holds this key, he finds that he can breathe, and he doesn't die the death that he was meant to die",Neutra
65,They soon discover that they have special powers,Neutra
66,"It had a total turn of things, it wasn't the same as other books you might read",Positiva
67,"These books have Garth Nix's classic prosaic style of writing, with interestingly new concepts woven in, the Morrow Days; Dawn, Noon and Dusk; and the Will",Positiva
68,This book had some mature subject matter that young kids should not read,Negativa
69,"Arthur Penhaligon, an asmathic seventh grader is an intersting character, with a very unordinary life",Neutra
70,"Give Michael Marshall Smith, (sometimes without the Smith), a chance with this book--it is a guaranteed good read!",Positiva
71,The only aspect of the story I found troubling was the placement of the two main characters so close together while they were working on different operations,Negativa
72,I passed it around all of my friends and they loved it too,Positiva
73,This book explores the manner in which European - well British anyway - people became familiar with India from the 1700s on,Neutra
74,Can he save himself and keep the key from the sinister Mr,Negativa
75,"He has things relating to time, space, extremely tall houses that can slow time the moment you touch it",Positiva
76,I really liked this book and I read it all in one night,Positiva
77,"This fascinating look at of the Golden Age of Scottish history includes: the great names of the “democratic intellect,” including Adam Smith and David Hume; writers, such as Robert Burns, Walter Scott, and Robert Louis Stevenson; scientists and inventors, among them Watson and Watt; as well as engineers of the Empire; missionaries and explorers; and pioneers of surgery and medicine",Neutra
78,"""Written slightly below the level of the Harry Potter books this series should still capture the attention and imagination of young readers attracted to these types of stories",Positiva
79,"Diana Wynne Jones writes the most fantastic young-adult fiction I've ever read, so when I heard that she'd also written one for younger children, I couldn't wait to read it",Neutra
80,It truly gives honor to all Native Women and the traditions and culture that makes them so rich and alive,Positiva
81,He is now on the trail of a criminal who targets psychologists and murders them in a particularly gruesome manner,Neutra
82,Wow! This book is a sure fire winner,Positiva
83,"It certainly sounds simple enough, but this novel is anything but simple",Positiva
84,Despite its cover 'Turbulent Priests' has little to do with bedraggled young women who smoke,Neutra
85,This is a great book and one that gets you thinking about marriage,Positiva
86,"Published during the 1950s, the author's stereotyped attitudes towards native peoples is all to readily apparent, including the names he gives some of the stitches",Neutra
87,"I suggest this book for about every bookworm, people who like Garth Nix's books, and Fantasy lover out there",Positiva
88,Mister Monday is the kind of book that pulls you in after the first page and pulls you to the end,Positiva
89,"So Arthur has asthma VERY severely in fact and almost dies, but survive because Mr",Neutra
90,"What subsequently follows is history: the German subjugation of the rest of Czechoslovakia and the invasion of Poland, the German-Soviet non-aggression pact, the Phony War, the Soviet invasion of Finland, the British military's Norwegian fiasco, and the crisis in His Majasty's government in May 1940 that ultimately elevated Winston to the premiership",Neutra
91,being in class mucking around and a lot of boy trouble,Negativa
92,This is the best book!,Positiva
93,"during the run he comes to have this thing known as the lesser key, it looks sorta like the minute hand of a clock",Neutra
94,This is one of the worst books I've read in a long time,Negativa
95,"As Gellner rhetorically asks, concerning the Holy Grail of ""adjustment,"" ""[I]s adaptation, adjustment to any regime, including a tyrannical one, a sign of mental health?""  The Soviets, hardly orthodox Freudians, famously answered ""Yes!""",Neutra
96,But then again Zindel is so far above other writers that I would certainly still recommend reading the novel,Positiva
97,"This novel also has numerous characters and several storylines that at first seem unrelated, but which eventually intersect",Neutra
98,Enter The House,Neutra
99,"5) As much as the storylines are resolved, the resolution was also satisfactory and didn't make me feel cheated or the author tried too hard or too little to provide a satisfying ending",Neutra
100,"Meanwhile, in the ordinary world, Arthur Penhaligon is coping with the pressures of the first day at a new school",Neutra
101,"Arthur Penhaligon, only 13, survives what is supposed to be his death on his first day at a new school when he is handed a key shaped like the minute hand on a clock by the elusive Mister Monday",Negativa
102,The book also shows the corrupt nature of early Chicago politics and the start of Prohibition,Neutra
103,"It was hard to care about the side characters, because they were so bizarre",Negativa
104,"Just to give you the basic story outline, there are twins born and one is angelic, the other like a little devil",Neutra
105,Weird dog faced creatures from the Secondary Realms called Fetchers who were sent to retrieve the key by Mister Monday,Neutra
106,This book is different then the ohter books I read by  her but this book was the best,Positiva
107,"Searching for the truth about his wife, Jack turns more and more to an old high school friend, Gary Fisher, once an idolized athletic hero in school, later a top lawyer, but obviously a man with a burning mission",Neutra
108,"To be sure, it's gripping, but that's not too hard an effect to achieve if you give free reign to a desire to shock and manipulate the reader with an ever more preposterous plot",Negativa
109,Arthur Penhaligon was an asthmatic child who wasn't enjoying his first Monday at his new school,Neutra
110,Their parents paid no attention to her at all,Neutra
111,"A young girl, walking alone on a beach, is approached by a polite man and shortly thereafter leaves without explanation, even as her demeanor begins to change",Neutra
112,"Taken together, they portend the arrival of something far beyond anything that Jack can imagine",Neutra
113,Another cool part of the story is how he described the landscapes that were in the book,Positiva
114,"What then would happen if everyone learned the central lesson of Gellner's book -- that deception, dishonesty, and manipulation are at the heart not only of the psychoanalytic movement but of nearly all forms of social authority?",Negativa
115,It takes about two chapters or so before the reader adjusts to the insane style,Negativa
116,Lynne Reid,Neutra
117,Too many characters and plot twists leave the reader wondering who is who and what is going on,Negativa
118,"His characters/story lines are dark, the segues can be hard to keep up with, and you'll probably have to read the book at least twice to pick up on nuances you missed",Neutra
119,"But having said that, this is a good read and a great adventure story that features some extraordinary people",Positiva
120,"Oh, and there are some murders to solve in these books, too",Neutra
121,"This book is  porbably the 3 or 4th best book I've read,I am only 12 and I am already reading higher grade stuff",Positiva
122,"The assignment concerns getting to know and possibly date a criminal in Germany who imports illegal immigrants from Asia, as well as, drugs",Negativa
123,"This book is special, but not incredible",Neutra
124,He comes to own a small key that’s shaped like the minute hand of a clock,Neutra
125,I liked this book because it had a lot of action and although the hero had asthma he kept on going,Neutra
126,"This author uses atrocities committed by a group in the 20th century that I generally have tired of reading, as they have become the crutch for any form of evil",Neutra
127,It's  a good story about friendship as well as true love,Positiva
128,"Lynne Reid Banks is a well-thought ,unique, interesting mind",Positiva
129,"I like books with drama and stories that seem true, so I really liked this book",Positiva
130,"Full of atmosphere, world war II feel to it",Positiva
131,"As the book opens, Chamberlain has returned to 10 Downing Street a public hero after the signing of the Munich Agreement between himself and Adolf Hitler which gave the latter the Sudetenland in return for ""peace in our time""",Neutra
132,"She was able to show all sides of a debate in each chapter, and then resolved with solutions that make the reader think, ""Now why didn't I think of that",Positiva
133,Nix certainly did not disappoint,Positiva
134,Now I felt that it was a great depiction of teenage life that I wanted to share with my teenage daughter as she searches to find herself as she enters the  pre-dating scene,Positiva
135,"Then we meet Jack Whalen, ex-LA beat cop &amp; a one-book author who's struggling to write another",Neutra
136,"As noted by some other reviewers, these books are not for the squeamish",Negativa
137,"Includes affirmations, visualizations, and practical guidance to enhance your inner potential",Positiva
138,"soon enough they go away, but leave behind a mysterious diease",Neutra
139,"In one word, it is a pseudo-science",Neutra
140,This is not a story for the squeamish,Negativa
141,Her peril's are increased when the actions of her superiours put her in mortal danger,Neutra
142,Monday was fantasy,Neutra
143,"It was overall an OK book,but don't  read it if you're anticipating more great literature from him",Neutra
144,"Nix's prose is by no means a thing of wonder on its own, but his characters, his humor and his whimscal worldbuilding make up for this fact",Positiva
145,So all in all this was a great book I would recommend it to anyone,Positiva
146,Not a bad little page-turner,Positiva
147,"It is mostly about the discoverers, but also reveals a lot about what they discovered",Neutra
148,Is Jack sane or losing his mind,Neutra
149,The author knows how to make the characters come alive--I felt like I was an active observer/participant so easily,Positiva
150,But when a fight emerges between the two figures - Mister Monday and Sneezer - they both disappear without any further regard to Arthur,Neutra
151,She corresponds to a friend in Holland over the Internet and occasionally helps out when it comes to solving crimes,Neutra
152,"Strong vocabulary, this is academic material",Neutra
153,"It is clear from the cover of this book (a woman's left hand, flipping off the reader-with a perfectly manicured and wedding band-clad ring finger) that this is a book for a generation of women who are both used to confrontation and longing for tradition",Positiva
154,"This book is so cool! My friend gave it to me for Christmas when I was 8, and I have read it a lot of times",Positiva
155,McDonald has found new energy in Skylar,Positiva
156,Arthur seeks safety within the walls of a house that only he can see,Neutra
157,"In ""Skylar"", yankee cousin Jonathan  Whitfield is a fish out of water when he comes south for a visit",Negativa
158,"What the book offers instead is a well thought out, articulate discussion of marriage in the 21st century",Positiva
159,"Of course, the good one do good and the bad one do bad",Neutra
160,She had teeth to bite the nurse's thumb and forefinger,Negativa
161,Which of course can NOT happen or we would not have this great series,Positiva
162,"here he must reclaim the house from the sinister morrow days mister monday, grim tuesday, drowned wednesday, sir thursday, lady friday, supirior saturday, and lord sunday",Negativa
163,"I'd certainly stress this advice to any prospective readers:  if you like impossible, anything-goes sci-fi, this may be up your alley; but if you are looking for a serious mystery, with intellectual quality and complex, non-stereotypical characters, pass this one by",Neutra
164,creatures who bring a plague scientist simply can't find a cure for,Neutra
165,"I don't really care for McDermid's other running characters, but I love the dynamics between Tony Hill and Carol Jordan",Positiva
166,"Aurther has heavy asthma, which places him in the hospital quite often",Negativa
167,"It's a pleasure to see Garth Nix's Keys To The Kingdom: Mister Monday in affordable paperback, presenting the first book in the series for a new generation of readers in an affordable paper format",Positiva
168,Mister Monday is a phenomenal book that gets an excellent 10/10,Positiva
169,I liked the book for the most part but I think that the author could have put in more about Angela,Positiva
170,This is the ultimate crime and the ultimate murderer,Positiva
171,"What I liked most is the thematic of the book which says that ""Everything came from Nothing"" because it tries to explain the origin of the universe",Positiva
172,"THE INTRUDERS is a tale well-spun with lashings of deceit &amp; determination, action &amp; clues, body &amp; mind invasions &amp; chases, &amp; other scary stuff",Positiva
173,"I wish I could give a summary! This book, hyped to be the first in the ""next Harry Potter"" was so confusing that I can't figure out what was happening or why it was supposed to be important",Negativa
174,I couldn't put it down in the beginning,Positiva
175,Liz and Sean seem to be a smooth and sophisticated senior high school couple,Positiva
176,"Then I flipped it over and read that the main character, Arthur Penhaligon, was supposed to die, yet he didn't",Neutra
177,The story is basically a double romance but Zindel has too much of a grip on the ugliness of life to describe the book as 'romantic,Neutra
178,"I felt like Liz was a friend of mine, kind of  like I was Maggie",Positiva
179,"My two year old loves the  book, a friends 4 year old thinks its boring and too short",Neutra
180,I think this book is a bit violent too,Negativa
181,Monday sends his fetchers to retrieve the key but Arthur doesn't let them,Neutra
182,The rest of the characters were a bit like paper dolls,Negativa
183,This was a good book,Positiva
184,"Arthur Penhaligon and Suzy Blue are two amazing characters, Arthur: a normal boy, asthmatic, not too confident about himself, intelligent and thoughtful",Positiva
185,"Garth Nix is a very good author, and he seems to have found his nook with this series",Positiva
186,"That morning, Jack's wife had driven to Seattle for a meeting at her ad agency",Neutra
187,"A deadly flu pandemic killed his parents when he was  a baby and also apparently allowed the federal government to assume sweeping powers, and his adoptive mother is a medical researcher",Negativa
188,I thought this book was good cuz it made me think about life,Positiva
189,Best of the Best,Positiva
190,The people that wouldn't like this would be boys,Negativa
191,"Upon entering The House Arthur discovers all sorts of oddities in what appears to be a parallel universe, and also meets up with The Old one, in what appears to be a play upon Prometheus shackled to the mountain",Neutra
192,"At the center of this, of course, is The Dress, that iconic image of marital bliss",Neutra
193,"Naturally Arthur wants to concentrate on curing the plague, since his own family is involved",Neutra
194,"It might be an entertaining point  of discussion with a child 12 or older, but it's too dark for younger ones,  unless you're ready to talk about true evil, adult motivations,  supernatural forces, and fratricide!",Neutra
195,This is another strong recommendation for one of our best writers working today,Positiva
196,Monday's assistant ) sets fire to Arthur's school trying to get the key back,Neutra
197,"But no matter what Angela loves  Diabola, even when Diabola trys to kill her",Negativa
198,"Mister Monday commences the series, with Arthur inhereting a strange key in the shape of a minute hand from a clock",Neutra
199,Hill and Jordan have collaborated professionally in the past,Neutra
200,"It's a story about adventure, but also about responsibility, and courage, and overall I could recommend it to any boy or girl, and their parents, to read it!",Positiva
201,"To get more in the characters and their motivations would have been a plus but because the story focus is on the discovery of the House and things related to the House, I didn't expect to get into the characters more than we did and thus I really wasn't too disappointed",Neutra
202,"This is, in my opinion, the most mature of Christie's stories",Neutra
203,"The children's novel ""keys of the Kingdom Mister Monday"" is a hardcore mix beetween mystery and science fiction",Neutra
204,Paul Zindel is an amazing author!,Positiva
205,"But one thing about Poirot books, and this one is no exception, it can certatinly be read and enjoyed again",Positiva
206,Garth Nix built a story like no other,Positiva
207,"Arthur has asthma, which is something I can relate to since I had it as a kid too",Neutra
208,"this is one of the best books i have ever read! garth nix is amazing at making Arthur, Suzy, Monday, the Will, Dawn, Noon, and Dusk all come to life",Positiva
209,I loved the chapter: Diabola develops new skills,Positiva
210,Cuthbertson-Jones are in the kitchen in their apartment and men come in and try to steal all their food,Negativa
211,"Of, course, it doesn't seem strange to him- at first",Neutra
212,"Also, I didn't get the closure I needed at the end between Liz and Maggie",Negativa
213,The main character Arthur has just moved to a new school (typical of children's books) and is plagued with asthma,Neutra
214,I believe the author could have said more of the world of Al Capone more in terms of his after effects,Negativa
215,"I read ""The Mermaids Singing"" and was enthralled, but this one was a big disappointment",Negativa
216,"Arthur is a likable kid, with an unusual problem for fantasy heroes (namely, asthma)",Positiva
217,"But the Days tore the Will into seven pieces and scattered the scraps across the known worlds to be guarded forever more, and only now - thousands of years later - has one fragment of the Will managed to escape",Negativa
218,"In this  installment, MacDonald turns the tables and has good ol' boy Skylar venture  north to visit the very rich Whitfields, where he is, yes, a fish out of  water",Neutra
219,I wonder if Agatha Christie decided to kill off Poirot because she knew she could never write anything better than this,Negativa
220,"In any case, I wasn't expecting much but I was overwhelmed by the complexity yet clearness of Garth Nix's writing",Positiva
221,"When Guzzler Gummidge wishes on an old lamp, he becomes invisible",Neutra
222,Jordan and Hill seem to have overcome their personal problems that kept them apart in previous mysteries but a vicious twist at the end portends a troubled future for them,Neutra
223,Loved everything about it!,Positiva
224,It is about twins,Neutra
225,"Now, I had read all of the Seventh Tower Books before this book came out, so I knew that Garth Nix was a good author",Positiva
226,I read this book in high school and loved it,Positiva
227,The ending is a depressing let-down,Negativa
228,The story of Al Capone is brilliantly laid out in an easy to follow format that takes the reader through Capone's life and motivations,Positiva
229,"Arthur with the lesser key to the lower kingdom of the House in hand, must travel into the House to find a cure for the mysterious plague that is striking the people of his town and his loved ones and find out why there are beings intent on getting the key from him, even if it means killing him",Neutra
230,It wasn't really my type anyway,Negativa
231,"Wonderful, detailed illustration - if you can't find the plant by these pictures, you're not trying",Positiva
232,I have been reading Agatha Christie and especially Poirot for last 10 years,Positiva
233,"These two men spend the rest of the book chasing Arthur through a sort of Victorian workers' hell, trying to get him to return the Key (the minute hand) to Mr",Neutra
234,"The ending is satisfying for the most part, although it would have been nice to have a final scene with Petra and Marijke, since it's not likely McDermid will use them again",Positiva
235,I would recommed this book for ages 11 and up,Positiva
236,"Their icons growing up on TV were single women, Superwomen who could do it all by themselves",Neutra
237,"It is also rather emotional at times, though, for instance when Angela encounters these weird feelings where she feels she must be near Diabola",Positiva
238,The only thing they have in common is they both  love to draw,Positiva
239,"Diabola in the other hand was born crying, kicking fighting",Negativa
240,Anyone who has a good imagination and likes a great fiction book will enjoy this book,Positiva
241,"I thought that this book was amazing, had great detail, and was imaginative in every way",Positiva
242,"The first few pages of this highly engrossing book takes the reader to the front door of the Lexington Hotel, Capone's headquarters",Positiva
243,"I'm very glad I did, because this book turned out to be much more than I expected",Positiva
244,"After reading nearly 30 novels, Poirot had been a part of life",Neutra
245,"With Mister Monday defeated, Arthur is able to go back home and cure the Fetcher plague",Neutra
246,"Arthur seems to grimace quite a bit over how he was forced to run the cross-country course, even though he had just recovered from a near death situation, due to his choosing of disregarding the use of his inhaler",Neutra
247,She is on a business trip and Jack gets a call from a Seattle cab driver telling him that his wife forgot her cell phone in his cab,Neutra
248,the day to day existance as a slave in,Neutra
249,"These, along with Mr Monday and his avenging messengers with blood-stained wings, will stop at nothing to get back the key, even if it means destroying Arthur and everything around him",Neutra
250,Time moves differently there and the laws of nature/physics mean nothing,Neutra
251,"If you find that you're not really believing the characters after the first chapter or two, bail out",Negativa
252,Do their parents understand or even care about them?  Are they ready for sex?  Meanwhile can Maggie and Dennis learn to communicate enough to stay together?,Neutra
253,This was the first book that I read by Paul  Zindel and now he is one of my favorite authors,Positiva
254,"For example, when Arthur is in an elevator with the ""Will"" and Suzy Turquoise Blue, (They are going to the 379th floor, so they have the time) Garth Nix explained everything about the plague Arthur wants to cure",Neutra
255,"The Architect (the creator of everything) left a long time ago, but she left instructions as to how things were to be run, a sentient Will",Neutra
256,"Not one to avoid the grisly,  McDermid provides plenty in this fast paced thriller-mystery that follows two stories, Jordan's attempt to con a notorious drug and human smuggling crime boss in Germany  and the serial killer who moves between Holland And Germany with ease to dispatch his victims",Negativa
257,And as usual there are 2 pages of related activities suggested at the end of the book,Neutra
258,"With a believable main chacter, and a cast of funny friends, i enjoyed this book nearly whole heartedly",Positiva
259,The Intruders is nuanced and dark,Neutra
260,Kingston's book begins with a description of Prince Charles' and Princess Di's wedding and sort of stays there,Neutra
261,"Arthur finds out the only way he can stop the plague in his world is to defeat Mister Monday, and a ceramic frog guides him along in his journey",Neutra
262,I had high expectations for Garth Nix's new series since I was an absolute fanatic over his Sabriel Trilogy and The Seventh Towers Series,Neutra
263,"Then that very same jock, now 20 years older, calls Jack, wanting to see him",Neutra
264,"As a longtime fan of McDonalds work, I must confess that his Son of Fletch work of the last few years hasn't grabbed me",Positiva
265,The generous side of Capone is one that is less frequently discussed,Positiva
266,The story was well plotted and moved quickly,Positiva
267,What begins as a reasonably straightforward mystery involving a couple of murders and several missing people in the Pacific Northwest soon escalates into something dark and different and profoundly frightening,Neutra
268,"So Arthur and Suzy have many encounters and then are captured, and Arthur is thrown into the Coal Cellar of the realms and meets the  ""Ancient One"" who tells him the stories and some of the secrets of the realms inside the house and about the ""improbable stair"" which only excists if you are able to see it and able to transfer from one realm to another quickly without losing it and being stranded in the realm forever",Neutra
269,He couldn't bear to have more loved ones lost to a disease outbreak,Negativa
270,The author followed through with the title in the beginning with an overwhelming introduction,Positiva
271,It's a wonderful blend of desert culture and how-tos,Neutra
272,This is the first book in the Keys to the Kingdom series by Garth Nix,Neutra
273,Diabola is rotten and she hates her sister,Negativa
274,The descriptions of Arthur's travels through the House are both interesting and highly confusing at times,Neutra
275,Pretty boring book,Negativa
276,He also was generous to those who were loyal to him,Positiva
277,"I have read all of the Poirot stories, and this is by far my favorite",Positiva
278,"In a chapter called ""Heart of Whiteness,"" which is what I've always called ""White Lace Dreams,"" she details the wedding dress selection and compares the white lacy dress to the wedding cake",Neutra
279,THE INTRUDERS is further weakened by the lack of a truly likable character,Negativa
280,"And, although he must travel to several European cities, he takes a small apartment in the same building as Jordan",Neutra
281,"Arthur a new student at school, has to run a mile in the first day there",Neutra
282,"""Class Trip"" was definitly one of my favorite books ever, and most likely will always be one",Positiva
283,"During this attack, A strange man named Mister Monday comes, and is tricked into giving Aurther a minute hand shaped ""key""- which is what they called it",Neutra
284,"In an effort to do whatever he can to save his family, his friends, and his world, Arthur Penhaligon enters the strange House that only he can see",Neutra
285,"THis series isn't as good as the Abhorson series, but then it is aimed at a younger audience",Positiva
286,"However, just as he is about to die, he is handed a key shaped like a minute hand from a mysterious person called Mr",Neutra
287,The twins were like one single person divided into two or  twins were one got all the good and the other got all the bad,Neutra
288,"Her chapter on divorce, for example, portrays women who just about break the law getting back at their ex-husbands",Neutra
289,"It is a very mysterious book, with more beginnings then ends",Positiva
290,"Having said that, this must be an absolute thrill to read when you're nine or ten",Positiva
291,Folks from outside Ireland/Britain might not understand much of the verbage or the sarcastic humour,Negativa
292,"It wasn't the kind of book, for me at least, where you can just read through and not pay attention",Positiva
293,Highly recommended,Positiva
294,"if you don't read this book then you will never read a book  that has sadness, badness, goodnes, and lotsof other things, all mixed  together",Neutra
295,They introduce their awkward friends Maggie and Dennis to each other,Negativa
296,"'Mister Monday' has everything a hugely popular series needs, loveable characters, a complex plot, and buckets loads of creativity",Positiva
297,But you'll never guess what happens next!!!&lt;br&gt;	I think that this book is a really good book,Positiva
298,"it starts out when hes at school and is about to do a croos country run, but he has asthma",Neutra
299,A girl and her boyfriend decide to take that step but they don't think of the consequences,Neutra
300,They are all complex enough that certain things are missed in the first reading,Positiva
301,"Unknowingly to Arthur, the key is what saves him from death, and regretably, seals his fate to embarking on a quest to save another dimension from the ruins of the ""Days"", although this is what saves his life, he soon begins to regret ever becoming the heir to first key, and so begins the start of the series of The Keys to the Kingdom",Neutra
302,Don't miss it,Positiva
303,"These creatures, called Fetchers bring a terrible disease called the ""Sleepy Pluage"", which after afew symtoms like having a cold, puts the infected people to sleep- literally- they fall asleep, and can't be woken up! Aurther is particually sensitive to this outbreak beacuse he is adopted{his birth parents died in a flu outbreak when he was a baby}",Neutra
304,"I strongly believe that this book is not only a read for women, but men as well",Neutra
305,"Yet East of the Mountains  remains a beautifully imagined work, in which the landscape reflects both  Ben's desperation and his intermittent delight",Neutra
306,"From what I've heard, the author Garth Nix doesn't believe in any religion, and you can see this reflected in the main character Arthur at one point",Neutra
307,"However, I recognised a considerable story-telling talent, and suspected I would really enjoy this author with a different subject matter",Positiva
308,"Banks has writin better books than this book,",Neutra
309,Angela got all the goodness and Diabola got  all the badness,Neutra
310,And Amy? She just gets more and more bizarre,Neutra
311,"I'm inclined to agree with Ramseelbird's review, and unlike indiegirl29, I don't recall Liz going out with another guy who nearly rapes her",Neutra
312,Including a strange house a few blocks away from his house,Neutra
313,"Highly impressed and throughly enjoyed it, and I know my son will too",Positiva
314,"While Garth Nix's fictional characters often have magical powers he, too, has a power - the power to create fantasy tales that have earned him a host of young fans",Positiva
315,"The real plot involves Carol, her relationship with Tony, and a sting operation that is completely unbelievable",Neutra
316,"This is one of the books that my dad read out loud to me at bedtime, but whenever he had to put it down, I begged him to read more",Positiva
317,This started as a promising story,Positiva
318,This book was written by Stuart J,Neutra
319,"He would quickly and efficiently describe every place they went, not like some stories where the spend pages describing one little thing",Positiva
320,"It has many historical facts that are fascinating! Great book, I will read it again and again",Positiva
321,Cuthbertson-Jones leaves and abandons his family,Neutra
322,"In the end Arthur defeats Mister Monday and saves the lower house, but there are more days of the week to be stopped",Neutra
323,Then Arthur went inside a house that,Neutra
