,level_0,Sentence,Polarity_Classification
23,492,I think this book is really interesting because no book I've read have got such extreme case,Positiva
24,980,"It is a great book for children, to help them start on a path to learning size relationships",Positiva
25,413,"There are also too many characters to keep track of, and some of them are just stereotypical (the world-weary hit man for example)",Negativa
26,370,I could not put this book down if my life depended on it! I have never in my life read a book this fast,Positiva
27,508,He has a feeling that the answer to curing the sick people is to go in there,Negativa
28,314,"For this new series of book, Garth Nix obviously had a younger public in mind than for his best selling Abhorsen trilogy",Positiva
29,72,"Overall, The Intruders is an excellent book",Positiva
30,936,"here he must reclaim the house from the sinister morrow days mister monday, grim tuesday, drowned wednesday, sir thursday, lady friday, supirior saturday, and lord sunday",Negativa
31,411,"In the end, I felt the whole story was pointless",Negativa
32,340,It is amazing how Lynne Ried Banks put  you into the book,Positiva
33,616,"It often gets muddled with overwhelming imagery, perhaps to make up for a lack of plot from time to time",Negativa
34,208,They introduce their awkward friends Maggie and Dennis to each other,Negativa
35,168,Imagine a vast world inside a House where everything we know in the modern day is questioned,Negativa
36,545,She had teeth to bite the nurse's thumb and forefinger,Negativa
37,221,A MUST READ,Positiva
38,274,We purchased the audiobook version of this book,Positiva
39,739,"In the book a senior named Liz faces problems like: I love my boy friend, but do I love him enough to have sex with him; and If I do get pregnant what will I do? Will I have the baby or get an abortion?  Paul Zindel did a great job writting this book",Positiva
40,427,"The main character, Arthur is flawed and that is what makes him the ""chosen"" one for the Keys to the Kingdom",Negativa
41,935,this series takes a break from the usual fantasy and delivers more dark and sinister book,Negativa
42,886,I would strongely recommend this book for someone who likes a book in which they can picture all of the important moments,Positiva
43,1050,It is to bad some reviewers think Anne has a chip on her shoulder,Negativa
44,19,""" Capone is a classic in true crime literature",Positiva
45,1055,Recommended for all ages,Positiva
46,914,"This book is very well documented in parts, obviously backed by a lot of research, that tells facts as they were discovered",Positiva
47,820,The book does a fair job at examining some of the terrain,Positiva
48,396,it is the best horror/action/adventure book i haver ever read,Positiva
49,299,"If you have any affection for Tony Hill and Carol Jordan as created by Val McDermid, don't read this book",Negativa
50,192,"Although a lot of the characters, ok most of the characters, are rather bizarre the one that stands out in this sea of strangeness is Arthur",Negativa
51,826,I really had to push myself to finish it and as I was reading felt constantly confused and hoping it would end soo,Negativa
52,795,The author's genius is in portraying the labyrinthine venality of Whitehall and Fleet Street powerbroking at a time when solidarity against a rapacious common  enemy was desperately necessary,Positiva
53,940,"I had read some MMS here and there; just not really getting into any particular piece, but this book had me spellbound!",Positiva
54,514,"I really loved the fast pace, the vivid descriptions, and the characters",Positiva
55,564,The parallel plots work quite well together and greatly heighten suspense to the degree that the book simply cannot be put down,Positiva
56,385,"Her writing continues to soar above most of her peers, and the relationship between the two protagonists keeps the reader coming back for book after book",Positiva
57,909,The first asthma attack successfully helps readers to sympathize with Arthur,Positiva
58,772,This book is nice for schoolchildren because it teaches them good values,Positiva
59,468,"So I'm very happy to see such a rare, daring feat like Mister Monday in print",Positiva
60,1074,"At times, the author goes into great detail demonstrating the work put into this project",Positiva
61,438,Mister Monday is the kind of book that pulls you in after the first page and pulls you to the end,Positiva
62,371,The killers identity will take you by surprise,Positiva
63,955,"I felt like Liz was a friend of mine, kind of  like I was Maggie",Positiva
64,1008,The characters were interesting as well,Positiva
65,315,"Having said that, this must be an absolute thrill to read when you're nine or ten",Positiva
66,18,"Valentine's Day massacre to his eventual control of Chicago, here is the inside scoop on ""Snorky"" aka ""Scarface"" aka ""Public Enemy Number One",Negativa
67,591,"Arthur Penhaligon (and that just has to be a reference to the Arthurian legend) is just an average kid with bad asthma, until he has an attack that nearly kills him and suddenly finds himself a big player in a world that exists outside reality as he knows it",Negativa
68,575,I loved this book!  I read the whole thing in less than a week (which is really good time because of my hectic college schedual),Positiva
69,757,McDonald has found new energy in Skylar,Positiva
70,600,"It's a thriller that has you connecting dots like mad, except, are you connecting the right ones? Unto the final page, you won't know!",Positiva
71,758,Carol Jordan is an ambitious Detective Chief Inspector who is well trained in criminal intelligence,Positiva
72,77,"The character development is very good for the supporting characters like Suzy Blue and the Will, but not so good for Arthur himself",Positiva
73,501,The climactic scenes involving the capture of one villain and the death of another are without any sense of thrill or danger,Negativa
74,163,The noir style of writing in Jack's portions of the narrative are wonderful and cleverly hard-boiled,Positiva
75,1056,"Lynne Reid Banks is a well-thought ,unique, interesting mind",Positiva
76,818,"The author notes a curious reversal of sentiments among highly educated younger women, who are more and more eschewing independent careers advocated by feminism to become wives",Negativa
77,562,Val McDermid is a superb storyteller,Positiva
78,645,I suppose that's why I wouldn't recommend this book,Negativa
79,827,I did not enjoy this book half as much as i have enjoyed her previous books,Negativa
80,607,Val McDermid has once again produced an exciting and entertaining thriller,Positiva
81,181,"One child is so   angelic, it's like a piece of heaven came",Positiva
82,387,"Arthur Penhaligon and Suzy Blue are two amazing characters, Arthur: a normal boy, asthmatic, not too confident about himself, intelligent and thoughtful",Positiva
83,1033,Loved everything about it!,Positiva
84,553,"I suggest this book for about every bookworm, people who like Garth Nix's books, and Fantasy lover out there",Positiva
85,128,"As Jack grows suspicious of Amy, he grows closer and closer to Gary (who in the conventional thriller would have been a woman I think), and their eventual friendship and bonding has a distinct homoerotic charge to it as they both learn that women (and little girls) can't be trusted",Positiva
86,421,"Highly impressed and throughly enjoyed it, and I know my son will too",Positiva
87,966,"-enjoy the genre of fantasies, of a unknown world, as Nix weaves a wonderful tale of the things that will open your eyes to a different world",Positiva
88,618,"I was interested enough in the strange and original concept to read on to the next book, so I would venture to say that Mister Monday is definitely worth reading at least once",Positiva
89,996,This story while showing glimpses of his intelligence disappointingly reverts to this original perception and it feels like you are reading the same story again,Negativa
90,104,"Tony Hill is also in Europe, helping the police solve a series of murders in which psychologists are the victims",Negativa
91,958,"Class Trip was an alright book; the author is pretty talented, except it wasn't too hard or complex to follow, which usually forms the best kind of mystery",Positiva
92,1086,"I found this book to be more darker than Garth Nix's past stories, but you can definitely tell his unique writing style",Negativa
93,833,"Murdered horribly, with no apparent motive",Negativa
94,1106,There was good action,Positiva
95,597,"On Cannon Beach in Oregon, a nine year old girl is struggling with nightmares, her parents' uneasy marriage, &amp; something far more frightening: loss of memory &amp; the arrival of a stranger as she's out on the beach wondering how she got there",Negativa
96,715,I realy enjoed this book,Positiva
97,95,"Eventually it leads to a battle which is quite large in scale and Arthur does triumph even with his asthma and various other faults, which makes him a likable character, he is not perfect, He is a child and has health problems, so he is more real than these characters who have no faults at all",Positiva
98,733,"Angela means angel, and she was obviously the good one",Positiva
99,579,"The writing is good, but",Positiva
100,994,The mystery is secondary to the rest of the story and is only really approached in the remaining 30 pages of the book,Negativa
101,770,"I like this book because it has action, suspense and a little bit of drama",Positiva
102,588,"I think that there are some wonderful ideas here, but I Nix simply didn't take the time to adequately develop them for the novel",Negativa
103,225,The suspense and amazing imagination that Nix uses draws the students in and keeps them hooked from page one,Positiva
104,666,"She leaves you clues but it's only that we think we know who has done it, which in the end turns out to be completely wrong",Positiva
105,519,"Ok, I am telling you right now, I always finish a book if nothing else just to get closure, but I stopped and finally put it down and just couldn't waste my time anymore",Negativa
106,876,"And the stranger it got, the less interested I felt",Negativa
107,441,"I picked this book up in Bangkok as I was browsing through a second hand book store, and didn't expect much until I read that this was a novel by the guy who wrote House of Cards, To Play the King and The Final Cut",Positiva
108,776,Well done,Positiva
109,367,They introduce their awkward friends Maggie and Dennis to each other,Negativa
110,1051,This is a great book and one that gets you thinking about marriage,Positiva
111,1010,"Yes, it's sad that she doesn't get along with her parents",Negativa
112,551,"Another book by Garth Nix that changes the name of reading entirely! I've read the entire Seventh Tower series which was one big thriller, but Mister Monday is so compelling you can't put it down",Positiva
113,187,The richly imagined descriptions in this series made it one that I enjoyed reading,Positiva
114,1022,"Anyway, Agatha Christie wrote one of the best Poirot novels ever",Positiva
115,25,The plot moves right along and the young hero is likeable and delightfully normal,Positiva
116,354,Very good characters with competent development and well thought out roles within the story,Positiva
117,175,This book had some wonderfully absurd moments along with brief flashes of pure genius,Positiva
118,325,So basically the author took the opportunity to explain all the confusing parts in the book up to that point,Positiva
119,142,"At the end of the story, you will know the characters so well, you will wish there was a sequel!",Positiva
120,701,It was so exciting!,Positiva
121,595,"Much more attention is paid to plot development, which, while nice, is only one half a needed whole",Positiva
122,212,But then again Zindel is so far above other writers that I would certainly still recommend reading the novel,Positiva
123,324,Garth Nix really glued my eyes to this book for hours! I couldn't stop reading all day! His book Mister Monday tells the story of young Arthur Penhaligon's adventure into the House,Positiva
124,679,The only aspect of the story I found troubling was the placement of the two main characters so close together while they were working on different operations,Negativa
125,31,I read this book in high school and loved it,Positiva
126,590,It keeps you on the edge of your seat,Positiva
127,804,"It's the best, most usable book on desert edibles I've ever read or owned",Positiva
128,686,"The two policewomen, Petra and Marijke, are among the most interesting characters, and their personal and professional relationship adds some color to the story",Positiva
129,979,"This book is a great educational, but fun book for children ages 3-6 years old",Positiva
130,35,"Dark fantasy writer Garth Nix expanded his readership with his excellent ""Seventh Tower"" series, an original and much-publicized fantasy work",Positiva
131,856,"However, I recognised a considerable story-telling talent, and suspected I would really enjoy this author with a different subject matter",Positiva
132,605,"This is a serial killer story, but it is so much more",Positiva
133,458,It is spreading rapily through his town,Negativa
134,148,"&lt;br&gt;     But with this key comes strange creatures from another dimension who pursue the key, and though he doesn't know why, Aurther knows that he shouldn't give it to them{they work for Mister Monday- who wants the key back}",Negativa
135,65,"These books are labeled, ""Children Fantasy"", but contains many references to myths and ideas that I believe are beyond a normal 9 year's old pool of knowledge",Negativa
136,573,Folks from outside Ireland/Britain might not understand much of the verbage or the sarcastic humour,Negativa
137,233,This is not a story for the squeamish,Negativa
138,900,After about the first chapter I wondered if it would get any better,Negativa
139,424,The authors imagination is great and  unpredictable,Positiva
140,513,This is a great first book of the series,Positiva
141,469,It takes about two chapters or so before the reader adjusts to the insane style,Negativa
142,574,Bottom line: perhaps Colin Bateman's best book,Positiva
143,342,When I took the first look at the cover I  knew that it would be an wonderfull book,Positiva
144,215,I'll rate this novel the third best I have read only after Murder of Roger Ackryod and Murder on Orient Express,Positiva
145,30,"I was disappointed enough in the book to move along to another author, as opposed to reading the rest of the Carol Jordan/Tony Hill saga",Negativa
146,512,"His skills seem to have deteriorated, and his last three or four books have been eminently forgettable",Negativa
147,412,THE INTRUDERS is further weakened by the lack of a truly likable character,Negativa
148,292,"Fisher, now a lawyer teetering precariously on the brink of something he himself is struggling to understand, has ostensibly come to ask for Jack's opinion on an estate case he's handling, owing to Jack's past in law enforcement and their connection as former classmates",Negativa
149,921,"'Mister Monday' has everything a hugely popular series needs, loveable characters, a complex plot, and buckets loads of creativity",Positiva
150,507,He couldn't bear to have more loved ones lost to a disease outbreak,Negativa
151,983,"His world faced with plague &amp; destruction, Arthur finds the courage to enter the unknown House and try to discover the origins of the mysterious key he was bequeathed, and which rather threatening characters are trying to take from him",Positiva
152,790,"It's in the minor details with which Dobbs fleshes out the story of Chamberlain's fall and the rise of his nemesis, Churchill, to an epic 685 paper-backed pages (UK HarperCollins edition)",Negativa
153,970,"Placing Gellner's work in the context of contemporary hostile critiques of Freud, Brunner argues that these two blatantly different thinkers might also be seen as kindred spirits",Negativa
154,1073,"In total, I found this book to be more than adequate",Positiva
155,956,I really fell for this book,Positiva
156,690,"Likewise, when both Tony and Carol are captured separately, both are left tied up, but only one is gagged, and that omision serves purely to advance the plot from a seemingly impossible situation)",Negativa
157,420,"It was a wonderful book, that will capture you from the beginning",Positiva
158,903,"This book is well written and extremely intrigueing,as I found; once I started it, I couldn't put it down! It rocks!Garth Nix has a way with words",Positiva
159,812,Jack is a wonderful beleaguered hero who starts off by quickly realizing he don't know jack even about himself and as he investigates realizes each new clue proves he knows even less than he thought,Positiva
160,1113,This was a good book,Positiva
161,578,"Why couldn't they have helped Arthur more? Maybe that happens in next, coming books",Negativa
162,862,This is an adventure as exciting as you could wish for - and never predictable,Positiva
163,502,I was extremely disappointed with this book,Negativa
164,130,I would not suggest this book to anyone it was terrible!  I should be more careful when I pick up a book,Negativa
165,20,Like this book because it is just like my life in a lot of was,Positiva
166,143,I picked up this book mainly because of its cover not knowing that is was a non-fiction book,Positiva
167,1063,"However, some of the stories could have been left out",Negativa
168,24,Garth Nix has created a surprising world of fascinating characters and ideas,Positiva
169,74,"I am a big fan of Garth Nix and really enjoyed his ""Abhorsen"" series",Positiva
170,289,"I wouldn't like it myself because if a brilliant deviation from the outlined plot occurred to me for a later book, but it needed a rewrite of the first book, this couldn't be done",Negativa
171,180,A well written novel by Lynn Reid Banks weaves good and evil into a touching and unforgetable novel,Positiva
172,959,"But it's still a fine read, so go ahead and check it out",Positiva
173,465,"As Diabola becomes meaner, she develops powers",Negativa
174,800,"And, screen actor Allan Corduner has the power to imbue his reading of the latest by this talented author with the requisite amounts of menace and suspense",Positiva
175,480,I love it,Positiva
176,198,I think Kolbler does a good job of detailing the rise of the Mafia,Positiva
177,688,"The 'serial killer' subplot is not quite as riveting as it might have been, relying on the coincidence of Tony knowing one of the victims",Negativa
178,336,Even  though this book is mainy aim at teenagers in American cultureparents and  others culture can relate to them,Positiva
179,291,"com rates its readership the same as for Mister Monday--ages 9-12, which would be about right",Positiva
180,308,The concept of the murderer who is brilliant enough to manipulate others into doing the job for him is extremely interesting,Positiva
181,79,He also focuses in on the specific structural features of modern life that made psychoanalysis an especially successful ideology,Positiva
182,528,"The book has lots of interesting magic, blue-and-yellow-striped dinosaurs, an angry old man who is chained to a gigantic clock, and a pair of truly macabre creatures who gouge out the old man's eyes every day at 12 o'clock",Positiva
183,874,I couldn't put it down in the beginning,Positiva
184,536,I think that Angela and Diabola is the best book I read this year!!!!!!!!!!,Positiva
185,196,"I would certainly RECOMMEND this book to all the young readers out there, and even a few of the older ones",Positiva
186,158,"Having now read Sabriel, the first in Nix's earlier young adult series, The Abhorsen Trilogy, I can see how far he's come as a writer",Positiva
187,718,It's a shame cause I think the author has created in this story a work that could have become a classic epic within the genre,Negativa
188,16,"If you haven't experienced him in either incarnation, you've missed a treat and this novel is a perfect place to begin familiarising yourself with his work",Positiva
189,353,You find your self almost hurrying to the next page because the suspense builds through to the end of the book,Positiva
190,1054,"This is an original book, well written with interesting characters",Positiva
191,986,Nix makes some interesting speculations upon the origins of the universe,Positiva
192,538,The psychoanalytic movement went on to become one of the major movements in the 20th century,Positiva
193,236,I loved this book it was very good,Positiva
194,864,"It's a pleasure to see Garth Nix's Keys To The Kingdom: Mister Monday in affordable paperback, presenting the first book in the series for a new generation of readers in an affordable paper format",Positiva
195,815,The story of Al Capone is brilliantly laid out in an easy to follow format that takes the reader through Capone's life and motivations,Positiva
196,1027,His normal life of interrupting his family's lives because they have to rush him to the hospital due to asthma attacks changes when he finds himself the chosen heir to the House,Positiva
197,664,The story is well written,Positiva
198,126,"He grabs your lapels and shakes this theory into you until you reach a point where you just want to slap his hands away, he's so insistent",Negativa
199,946,The book explores the role of the wife in society from a historical perspective and does a very good job illustrating how tht role has changed over time,Positiva
200,1015,"If you'd like to know more about the history of the Young Adult novel, this is a good book to pick up",Positiva
201,799,"While Garth Nix's fictional characters often have magical powers he, too, has a power - the power to create fantasy tales that have earned him a host of young fans",Positiva
202,49,"It certainly sounds simple enough, but this novel is anything but simple",Positiva
203,129,"The story has no story line, it isn't planned out well, the characters aren't described well and its mostly a narator telling the story",Negativa
204,657,"All other characters are vivid and interesting, both good and bad, and immensely memorable",Positiva
205,614,I have no idea if it was only my book with this problem,Negativa
206,452,"What the book offers instead is a well thought out, articulate discussion of marriage in the 21st century",Positiva
207,792,"Some of the subplots seemed unnecessary, and should have been severely cropped by a ruthless editor: the love affair between the crippled WWI survivor ""Mac"" McFadden, barber to the politically great and one of Guy's information sources, and Carol, a housemaid and part-time prostitute; and between Bournemouth postmistress Sue Graham and Army Sergeant Jerry White - though the experiences of the latter did usefully tie the Norway debacle into the storyline on a personal level",Negativa
208,37,"Monday and his creepy butler, who leave him with a Key shaped like a minute hand and a little book with dancing letters",Negativa
209,834,"It is a very well written book, that is undeniable",Positiva
210,858,"I especially enjoyed the uncertainty I felt with many supporting characters in this story, never entirely sure until the final pages exactly who could be trusted",Positiva
211,384,Her psychological material is carefully researched and propels the plot along at a brisk pace,Positiva
212,681,"I like books with drama and stories that seem true, so I really liked this book",Positiva
213,859,Nix has managed to avoid creating people who are stereotypically either good or bad,Positiva
214,365,"If you are into good and evil and all that kind of stuff well I guess that you will enjoy it a lot, like my best friend",Positiva
215,919,But the sheer imagination Nix brings to this book more than makes up for it,Positiva
216,355,I would have liked a bit more detail on the locations,Negativa
217,561,The killings are done in a particularly gruesome manner,Negativa
218,540,"The kind of reader that might enjoy this book is someone that likes adventure, excitement and funny books like me",Positiva
219,606,But her superiors see her as something more and offer her a job working undercover,Positiva
220,823,highly recommended!,Positiva
221,1013,"I've no doubt that ""My Darling, My Hamburger"" was riveting and shocking when it first came out",Positiva
222,1016,Just don't expect it to have too many insights to offer today,Negativa
223,939,Highly recommended,Positiva
224,417,"I don't really care for McDermid's other running characters, but I love the dynamics between Tony Hill and Carol Jordan",Positiva
225,137,"The Keys to the Kingdom is an excellent new series by Garth Nix - a series I cannot wait for the sequel too! To get the concept of the book, you kind of have to read it, really",Positiva
226,630,"Despite some minor flaws such as once-established character names changing possibly due to fautly editing and printing, this is in my opinion a great book for several reasons I can't really get into right now other than the  giant Dragonflys of the Planet Pandora is such a cool and crazy aspect of  the book and the story of the mystery of the hind leg is completely wild  and that the Strugatsky's are funny as hell",Positiva
227,729,Itis one ofmy favorite  books,Positiva
228,850,"Finally how everyone changed over the story, the characters in this story changed a lot in through the story",Positiva
229,783,"It has a realistic sort of character, because everyone is expecting him to save the world, but he has no idea what to do or where to go",Positiva
230,948,The reference material in this book is very good and numerous examples were selected to support each theory presented,Positiva
231,875,"It was a real story about a real boy in an exciting, intriguing situation",Positiva
232,838,"But, if you are expecting a nice meaty serial killer novel, reasses your beliefs quickly, because it is not what you're going to get",Negativa
233,798,This novel is one that cannot go undread by young men and women alike,Positiva
234,320,"That's all I'm going to say for now, but this is an awesome book, and its worth more than what they sell it for",Positiva
235,307,I loved re-reading it to discover the clues I had missed,Positiva
236,1038,The ending seems trite and fumbles for closure,Negativa
237,47,"""Mister Monday"" is another great book from Garth Nix, combining darkness and fantasy and leaving the ending open for the second book of the series",Positiva
238,929,Personal I loved My Darling My Hamburger,Positiva
239,843,"It was full of action and twists and turns, very satisfying",Positiva
240,814,"The first few pages of this highly engrossing book takes the reader to the front door of the Lexington Hotel, Capone's headquarters",Positiva
241,114,The book ranges between nine-year-olds through eleven-year-olds,Positiva
242,338,"Now in is astonishing new novel, Michael Dobbs throws brilliant fresh light upon Churchill's relationship with the Soviet spy and the twenty months of conspiracy, chance and outright treachery that were to propel Churchill from outcast to messiah and change the course of history",Positiva
243,811,I give this book 4 stars,Positiva
244,751,"It was a wonderful book, as was its sequel, Grim Tuesday",Positiva
245,764,I didn't like this book and the Northwest setting of Portland and Seattle made me think the author had spent an afternoon in the Northwest during a cruise ship pit stop and decided he could write about the location like a native,Negativa
246,246,"With these new powers, she burns her house down too",Negativa
247,431,This book has loads of detail and is not that short,Negativa
248,470,The book starts getting really fun at this point,Positiva
249,51,"Even so, this series is well worth reading",Positiva
250,732,"This book was not at all that I would imagine it to be! It was kind of scary, so i had to read it in the daylight! This story was about two twins- One good and one very, very bad! Their names were Angela and Diabola",Negativa
251,122,Diabola is rotten and she hates her sister,Negativa
252,581,"I can definitely see the connects between Mister Monday and these other series, but there is little else there besides the fact that Mister Monday is a somewhat dark, young adult fantasy novel",Positiva
253,655,"Old legends are given new life (such as the tale of the Pied Piper and the Greek myth of Prometheus) and concepts and symbols given real form: such as the days of the week in human form, and their angelic-looking (but quite devilish) Dawn, Noon and Dusks",Negativa
254,1053,Written for young adults this is a book that can be enjoyed by anyone who loves a good fantasy story,Positiva
255,454,the end really confused me i thought liz would end up with sean and maggie would end up with dennis,Negativa
256,282,"The story  wasn't too good, and the characters were flimsy",Negativa
257,147,"Aurther has heavy asthma, which places him in the hospital quite often",Negativa
258,547,you'll have to find out when you read this great book,Positiva
259,855,My daughter and I both laughed out loud and gasped in horror as we read this book,Positiva
260,569,It is a very entertaining novel and all fans of McDermid will relish it,Positiva
261,106,"The writing also starts to improve with this book and the secondary protagonists, two female, European police officers who develop a long-term relationship with each other, are the best of any of the books",Positiva
262,448,I liked how he made me think about what I was reading,Positiva
263,694,I thought this book was an okay book because it had old words like hip,Positiva
264,667,The language she uses is fairly easy to understand,Positiva
265,712,This book fully merits 5 stars,Positiva
266,1048,His characters are believable and descriptions vivid,Positiva
267,167,It's just plain good!,Positiva
268,916,"Garth Nix's 'Mister Monday' was a highly clever, creative, and entertaining read that had me up into the wee hours of the morning following Arthur's adventures in the House",Positiva
269,460,It is one of the best books I've ever read,Positiva
270,854,Even though it's a little long it can be read quickly because of how interesting it is,Positiva
271,352,The book sneaks up on you and really [stinks] you in,Positiva
272,592,"You do, eventually, get used to it, but it takes a long while and I felt a bit lost for half of the book",Negativa
273,1070,The author followed through with the title in the beginning with an overwhelming introduction,Positiva
274,913,"As an Indian, this book was revealing and awe-inspiring by the scope of the discoveries that it describes",Positiva
275,593,"Suzy is an excellent character, a good partner/guide for Arthur and the best friend he could have in this world",Positiva
276,1112,Him and his friends were very immature,Negativa
277,977,I liked the book for the most part but I think that the author could have put in more about Angela,Positiva
278,346,Garth Nix really outdid hiself when he wrote this one,Positiva
279,405,THIS BOOK WAS THE BEST NUMBER ONE 1,Positiva
280,326,"I personally love fantasy books, and Garth nix can draw people like me into his writing",Positiva
281,6,I loved this book so much,Positiva
282,1066,"Additionally, Capone made his money from gambling and racketeering",Negativa
283,262,"Garth Nix's originality, while not of the same type as Philip Pullman's, never ceases to amaze me",Positiva
284,923,I loved the chapter: Diabola develops new skills,Positiva
285,621,"Highly recommended, especially for the younger set, and any adults who enjoy a little Through The Looking Glass style whimsey",Positiva
286,503,Without any sense of trying to make the experience any more horrifying than it was Primo Levi describes the day to day existence with clarity,Positiva
287,472,"Mister Monday's lazy personality completely changes when his authority is threatened, and after a violent confrontation, Arthur emerges victorious",Positiva
288,456,Mister Monday is one book you will not put down,Positiva
289,580,"way too many characters - I couldn't keep them straight and it was WAY too long, by 50 - 75 pages",Negativa
290,368,Underneath the veneer of success Liz and Sean have problems with their parents and each other,Negativa
291,781,"I also picked up on a religious tone to the book, which I only mention to make you aware that it's in there",Negativa
292,661,I recommend this book to any Mystery lover,Positiva
293,842,"I'm very glad I did, because this book turned out to be much more than I expected",Positiva
294,109,But the biggest problem with The Last Temptation is that McDermid tries too hard to force a particular ending,Negativa
295,976,"It is even a great read for adults, as I found out while reading",Positiva
296,520,"I tried several time to do pick it up and continue, but finally just gave up and put it down",Negativa
297,882,"I liked the way the author described all imnportant and  non-important characters in such detail, but I didn't like the way he kept coming back to the question ""why did Arthur get the key, why is he still alive, who are Mister Monday and Sneezer""",Positiva
298,200,He also was generous to those who were loyal to him,Positiva
299,878,"I love fantasy and science fiction, but this storyteller forgot something very important",Positiva
300,98,"As noted by some other reviewers, these books are not for the squeamish",Negativa
301,164,"but before he can do that he has to dodge fechters, run from enemys like Noon and Dawn, run from dinosaurs, try not to get killed, and try to prevent himself from having a asthma atackk!! But, thankfully he has some help from a girl named suzy, a guy named Dusk, and a talking toad",Negativa
302,954,It's  a good story about friendship as well as true love,Positiva
303,967,"I re-read this book recently, and decided that I should try reccomending this book to others",Positiva
304,717,"I liked the story, but it lacked the detail and depth that can be found in Tolkien and Rowling",Positiva
305,831,The basic plot goes thus: Carol Jordan is sent to Berlin on an undercover covert operation to trap an evil traffiker in both drugs and humans,Negativa
306,556,"By a dispassionate and careful treatment of the very difficult material, he manages to write a compelling book about a terrible subject",Positiva
307,179,Angela and Diabola is one of the best books I've ever read,Positiva
308,801,"What could be more innocuous than a small key?  But, wait, the key seems to have a terrifying effect on the world as it brings with it a plague",Negativa
309,50,"THis series isn't as good as the Abhorson series, but then it is aimed at a younger audience",Positiva
310,646,"This Australian author is fast-becoming one of the biggest names in fantasy with his reinvention of the genre and his intricate, fascinating plots",Positiva
311,756,"As a longtime fan of McDonalds work, I must confess that his Son of Fletch work of the last few years hasn't grabbed me",Positiva
312,683,This was one of the best  books that I have read and I encourage other people to read it,Positiva
313,962,I really enjoyed this book because I it was adventurous and everything could turn out either way so you didn’t know how the book ends,Positiva
314,339,I just could not put this book down,Positiva
315,269,I love Garth Nix's books but I did find Mr,Positiva
316,373,"I reccommend this book for anyone, and everyone!!!",Positiva
317,259,"A deadly flu pandemic killed his parents when he was  a baby and also apparently allowed the federal government to assume sweeping powers, and his adoptive mother is a medical researcher",Negativa
318,1004,Liz is the more beautiful and popular of the two with Maggie often following behind,Positiva
319,689,"McDermid relies a bit too much on coincidental/convenient plot developments late in the book; as other reviewers have mentioned, the bad guys find out what Tony and Carol are really up to purely by chance, due to a careless mistake that neither Tony or Carol would otherwise make",Negativa
320,230,Excellent plotting and character development,Positiva
321,839,"Actually a very good novel, just not what i was expecting",Positiva
322,836,"As such, the serial killer nit about the psychologists getting killed seems underdeveloped and at times just incidental",Negativa
323,115,Angela is described as a wonderful child spreading joy and happiness wherever she goes,Positiva
324,924,I loved it because Diabola asking for money and sending away those 2 people with the invisibe gun that shot 1 of them away,Positiva
325,111,The whole book feels a bit contrived,Negativa
326,372,"I wish that the book was longer, but I'm looking forward to reading Class Trip II(2)",Negativa
327,904,"Already a huge fan of Garth Nix, via Sabriel &amp; co",Positiva
328,305,"I have read all of the Poirot stories, and this is by far my favorite",Positiva
329,680,"I don't read many books in this type of genre, but Val McDermid seems as though her work should have a much greater following than it does",Positiva
330,872,Christie was an absolute marvel!,Positiva
