,Sentence,Polarity_Classification
123,"Mmhhh Ho visto il film un paio d'anni fa, da quando cioè avevo da poco cominiciato a seguire la mia squadra anche in trasferta...  e devo dire che comunque il film, seppure molto bello, non è poi tanto realistico...  le scene di violenza che si vedono, soprattutto alla stazione di torino, sono molto lontane dalla realtà... anche se comunque all'epoca si viaggiava senza scorta fin dentro il settore ospiti, quando esisteva...  molto simile ad una trasferta, c'è il viaggio in treno... il film comunque è interessantissimo per come descrive il mondo ultras agli inizi degli anni novanta, quando ancora lo si poteva riconoscere nella sua originarietà... oggi è un altro discorso....  lo sapete che per questo film, amendola dovette lasciare il suo posto in curva perchè il cucs non gradì alcuni ""passaggi""?",Neutra
124,"capolavoro ineguagliato Profondo Rosso è il capolavoro di Dario Argento e , in generale, del genere thriller italiano (forse al pari della Casa dalle finestre che ridono di Pupi Avati).",Positiva
125,da vedere più volte per scoprire sempre nuovi particolari.,Negativa
126,"I burattini di Salemme si muovono in modo maldestro su sentieri di antichi maestri, giocando alla solita commedia degli equivoci che non supera nell'effetto i migliori sketches dei trettré.",Negativa
127,"lo riguardo continuamente, cm fosse la prima volta, cn le stesse emozioni.",Positiva
128,"A me è piaciuto molto Morgan Freeman , bravo anche Nicolson.",Positiva
129,"C'è chi l'ha ridotto ad un racconto meramente tecnologico, criticando la trama, dicendo che a vincere è solo il 3D.",Neutra
130,"Le prove attoriali sono veramente ottime, Sam Worthington mai visto così, bravissima Zoe Saldana, sempre una sicurezza invece sono Michelle Rodriguez e Sigourney Weaver.",Positiva
131,Un film terra- terra Un film da non rivedere.,Negativa
132,"una brutta commedia italiana, una delle peggiori degli ultimi anni.",Negativa
133,risate a zero.,Negativa
134,È quasi peggio di arrapao e ff.ss .,Negativa
135,bruttissimo che dire?,Negativa
136,Nostradamus?,Neutra
137,"Insomma, mi pare un po' eccessiva come intizione.",Negativa
138,Do' 10 per alzare la media rovinata da i 'grandi critici' del cinema...meriterebbe 7.,Positiva
139,"Quindi la chiamata morale nei suoi riguardi è la stroncatura che spetta  a tutti i lavori di mediocre ispirazione e incompleta fattura, laddove si è pensato potesse bastare buttare lì una storia monca e rappresentare l'epopea della donna in una zona del mondo dove la ""nostra grande civiltà"" non si è fatta vedere.",Negativa
140,"Comunque le atmosfere sono abbastanza suggestive, almeno ad un primo impatto, ed il dramma sentimentale risulta credibile, oltre che dalla sceneggiatura, dalle buone performances degli attori principali, l'intenso Edward Norton e la convincente Naomi Watts.",Positiva
141,..cosa significa amare.. .. l'amore gratuito e totale di Benigno ... un modello a cui aspirare in un'epoca in cui si ama solo e fino a che si riceve... Semplicemente un capolavoro.,Positiva
142,"L'unica critica che mi sento di comunicare è quella della trama troppo contorta, intricata, come avviene in tutti i gialli che si rispettano, daltronde...",Negativa
143,"un telefilm che possiamo considerare ogni puntata una vera opera, per la fattura degli intrecci e trame, per la caratterizazione dei personaggi ( strepitosa lattrice di lois) e per la fotografia e le sceneggiature.",Neutra
144,Finale per alcuni versi inaspettato!,Neutra
145,scusa sesti ma a volte voi opinionisti siete troppo eccessivi.,Neutra
146,ciao a tutti,Neutra
147,"La questione dell'infertilità è anche una metafora sull'infertilità interiore, mentale/spirituale.",Neutra
148,Concordo con chi si lamenta del fatto che i cineamatori si siano trasformati in mangiatori di biscotti dove i biscotti sono i soliti film con trame identiche pieni di effetti speciali e pubblicità occulte.,Neutra
149,Spettacolare È prprio un film....  originali le luci e i suoni sui computer...anke se nn reali!.....,Positiva
150,E' stata alterata nella sua formula di fascino e mistero diventando solo una sequenza di scene d'orrore stupide e da fumetto.,Negativa
151,Questo film davvero è da censura e Dario Argento mi ha deluso.,Negativa
152,Chi odia Shyamalan stia lontano da questo film.,Positiva
153,"Brava come sempre Charlize... keanu reeves invece è meglio che si limita a fare Matrix, lì si che rende, qui fa ridere.",Positiva
154,Se ti ci metti con tutta la forza d'animo con cui sei capace anche il sogno apparentemente più irrealizzabile diventa realtà.,Neutra
155,"Ma cosa volete farci l'uomo(la donna in questo caso),è curioso per natura.",Neutra
156,...un giorno da dedicare ad altro Nel 7° qualcuno si riposò e sarebbe stato meglio così se anche Schwarzy avesse fatto lo stesso.,Negativa
157,"Coinvolgente... White Oleander è un film che mi ha molto coinvolto emotivamente.L'ho finito di vedere da circa mezz'ora e ancora non riesco a levarmi questo stato di ansia misto ad angoscia che mi pervade.Bravissima l'attrice principale,insieme a Michelle,che interpreta la sfortunata ragazzina alle prese con i duri problemi della vita senza una famiglia,molto brava anche Renée Zellweger che sembrasse avere dato una stabilità alla povera Astrid,insomma un cast di tutto rispetto,il personaggio di Astrid per l'appunto mi ha molto colpito,molto profondo,un'artista promettente,fragile,sensibile e più matura di quello che dovrebbe,e non la solita adolescente incazzata con il mondo e con la vita (e credetemi avrebbe avuto tutte le ragioni esistenti per esserlo!).",Positiva
158,"Un bel thriller Devo ammettere d essere rimasto piuttosto colpito da Angel Heart; la storia, le ambientazioni e le varie sfaccettature della trama t invogliano e seguire l'evolversi del tutto con discreto interesse.",Positiva
159,"scorcio di passato Pur non amando le soap devo ammettere che nel vedere alcune puntate di Terra nostra ne sono rimasta colpita.La trama e gli intrighi amorosi rispettano le caratteristiche stilistiche tipiche della soap statunitense, ma a queste si aggiunge uno scenario particolarmente accattivante.",Positiva
160,"Al centro di tutto, però, il processo di superamento dell'odio razziale e l'amicizia che nasce all'interno della squadra e che coinvolge tutta la città.",Neutra
161,"Certo la storia non è nulla di nuovo però se la destreggiano abbastanza bene e il prodotto non è ottimo, ma non è una polenta.",Neutra
162,la magia del cinema?,Neutra
163,Penso sia voluta la diversità tra i due amanti.,Neutra
164,"Grande poesia fatta di immagini, sguardi.",Positiva
165,"rifacimento Rifacimento di quello del 1976, niente di originale anzi forse era sicuramente piu' affascinante quello con Gregory Peck .",Neutra
166,"Fidatevi di me Il film è davvero bello...non concepisco i voti sotto il 7..ragazzi..è una pellicola rilassante con una trama stupenda, alla fine ti lascia dentro un senso di pace e serenità indescrivibile.",Positiva
167,"In particolare direi che pur avendo trattato il rapporto uomo-cavallo in maniera egregia e saputo trasmettere la tragedia ed il coraggio della giovane Grace, Redford non ha tributato eguale giustizia al terzo fondamentale tema del film,ovvero l'amore tra Tom ed Annie, non riuscendo a rendere l'intensità dei sentimenti e l'emozione dei protagonisti che, quasi a prescindere dalla loro volontà sono alla fine costretti a perdersi l'uno nell'altra.",Negativa
168,"Tutto sommato è ben fatto e si può vedere piacevolmente, da qui il mio giudizio.",Positiva
169,Vorrei fare una considerazione per Keit di Moncalieri e tanti altri che adottano lo stesso criterio di votazione.,Neutra
170,"Mi sembra un tentativo di diventare onnipotenti e voler decidere da soli per tutti gli altri che sono intervenuti, una specie di despotismo.",Neutra
171,"La protagonista, bellissima (ma come mai questa brava attrice salta fuori solo adesso, a 37 anni?",Positiva
172,"Per questa ragione, mi limito ad analizzare una sola scena dell'opera ""Nashville"": la scena finale.",Neutra
173,Inutile ripetere i complimenti.,Positiva
174,Non ho ben capito l'inizio del film: ma chi è la ragazza inseguita dai lupi?,Neutra
175,"Stavolta segue i due figli dello sceriffo in una specie di Disneyland acquatica, il cui ambiente verra' stravolto dall'irruzione dell'animale, con conseguente pasto a base di turisti e addetti ai lavori.",Neutra
176,"Ma un giorno arriva un bambino, un bambino molto molto speciale, e gli fa capire che.. in realta' lui, a 40 anni, non aveva niente.",Neutra
177,"Poteva essere espressa in maniere sublime, invece è stata resa stile collage...che schifo!Per non parlare poi dei personaggi...CHE SCIALBI!L'unica cosa positiva poteva essere il finale e me l'hanno voluto ""rovinare"" mettendendoci un bel lieto fine molto romantico e americano...Si salva un po'l'attore protagonista (x quello che nn metto 1 come voto).",Neutra
178,"fondamentalmente era un buono, tanto da allenare un c****e di nome tommy gun, quando tommy combatteva, rochy si riconosceva in lui, ed era talmente orgoglioso di questo che trascurò il figlio, ma grazie al cielo il rocky di sempre lo abbiamo visto tutti, lo mise al tappeto e questa volta per strada per non dare soddisfazione a quella mela marcia di menager che gunn aveva, e si portò a casa...riconquistando tutti, figlio compreso....bellissimo!!",Positiva
179,"Un vero capolavoro in tutti i sensi che Miyazaki, ricordiamolo, realizzatore di 'Conan, Ragazzo del Futuro' nel 1978, ci fa vivere e gustare e che si rinconfermerà in futuro con 'La città incantata' e 'Il castello errante di Howl'.",Positiva
180,sono sicura che i bambini e i più grandi nn ne rimarranno delusi...,Positiva
181,Christian Troy è un personaggio spettacolare,Positiva
182,Gli uomini in nero sono tornati...,Neutra
183,La recitazione non è da oscar.,Negativa
184,Perchè privarcene?,Neutra
185,Chi si aspettava dei valori?,Neutra
186,Questo film è da vedere per divertirsi e basta.,Positiva
187,"questa è la cosa che più di tutte salta agli occhi in questo simpatico, divertente e non banale film dei fratelli coen.",Positiva
188,Il film è davvero orribile!!,Negativa
189,"Il secondo bond di moore è decisamente più bello e stuzzicante del precedente ""vivi e lascia morire"".",Positiva
190,"pare sempre girato in economia, ma gli esterni ad hong kong e la presenza di christopher lee come cattivo rende questo film fra i più belli della serie.",Positiva
191,"Il film,rispetto agli anni in cui è avvenuta la vicenda sembra in alcuni tratti spingersi nel futuro, alludendo alla voglia di libertà ed evasione caratteristica delle generazioni hippy degli anni 60-70 stanche di un sistema di vita che non gli apparteneva.",Neutra
192,"Poi nei giorni seguenti ho letto altre critiche, il commento di Hillary Clinton su questo film, quello che posso dire ora è di andarlo a vedere ma non per cercare per noi degli alibi per queste invasioni americane (i veri motivi sono altri) ma per sapere e capire cosa succede laggiù e domandarci il perchè succede, i talebani sono saliti al potere grazie agli americani.",Neutra
193,"Per far riflettere sull'idea del superamento dei limiti leciti da parte della scienza ""Jurassic Park"" è secondo me molto più efficace, molto più verosimile anche se fantastico, più ricco di suspence e più capace di far riflettere; invece questo film è pieno di scene che fanno più ribrezzo che altro e finisce col sembrare più ridicolo che moralmente impegnato.",Negativa
194,"In sostanza bello, ma da un grande come Pupi Avati mi aspettavo di meglio.",Positiva
195,"Fa ridere Esilarante quanto scontato, intuitivo quanto banale, il film ricorre a tutti gli ingredienti principali della ricetta del sorriso.",Neutra
196,"Canovaccio classico dell'agente segreto inglese, eroe per caso, Rowan Atkinson lo si gusta per gli (ampi) sprazzi di Mr. Bean che dispensa durante il film.",Positiva
197,Diciamo che all'inizio non ci stavo capendo un cavolo!,Neutra
198,"Insomma.... E' vero, non e' una cosa spettacolare...",Neutra
199,delusione.,Negativa
200,Niente male!,Positiva
201,E' riuscito a realizzare un film che affrontava un tema increbilimente dibattuto nel modo in cui nessuno si aspettava che qualcuno potesse farlo.,Neutra
202,"C'è la montagna, sempre il Gran Sasso, visto da sopra, quasi una protagonista del film, che prorompe con la sua brulla e aspra bellezza (e anche qui l'assonanza con il titolo gioca la sua parte).",Neutra
203,GUARDATELO...,Positiva
204,"Non fa proprio impazzire da ridere, ma è abbastanza spiritoso, seguendo in pieno lo stile di ""Ashton Kutcher"".",Negativa
205,bellissimo incredibile stupendo e bellissimo,Positiva
206,"Media voti: 4,67.",Negativa
207,un film degno di nota l'ho rivisto dopo anni ieri su rete quattro.,Positiva
208,"Da Vedere Per chi non l'avesse ancora visto..""Chi non salta bianco è"" non è solo un film sul basket ma un film sulla cultura del ghetto...un film che spiega come i campi da pallacanestro diventino luoghi non solo dove giocare ma anche dove parlare e conoscersi.",Positiva
209,In conclusione : un film degno di nota.,Positiva
210,E' carino e frizzante.,Neutra
211,"ebbene si, visto che tra i personaggi spicca il grandissimo Vin Diesel!!!!",Positiva
212,"Io a dir la verità non lo sapevo, appena viste le prime scene ho pensato ""beh, guarda che bravo questo regista.. ha fatto un'introduzione fiabesca mostrando le persone al computer"" e poi mi immaginavo che si balzasse al mondo reale con gli attori veri e invece no, è rimasto in 3d, che peccato.",Negativa
213,"e' una storia di donne che quindi potrebbero apprezzare di più le donne, ma gli uomini potranno deliziarsi con le gambe di brittany che nel film non indossa altro che mini gonne o vestitini.",Neutra
214,E invece no!,Neutra
215,"Film sconsigliato un po a tutti ma da vedere se si vuole conoscere meglio la regia di Spike, voto finale 3",Negativa
216,"Questo e' il Costanzo degli inizi..ma con il passare degli anni, al contrario del vino che invecchiando migliora, ho assistito alla sua ''decadenza''..tant'e' che dell'antica intelligenza mi sembra che sia rimasta solo la ''furbizia'' dell'uomo che vuole solo fare audience e che crede di conoscere tutti i meccanismi del mezzo televisivo, considerando lo spettatore medio poco piu' di un burattino!",Neutra
217,"I primi 40 minuti non succede praticamente nulla, avviene la presentazione dei personaggi, i restanti 45 succede cio' che non ti puoi aspettare, ma non perchè c'è una trama originale, ma semplicemente perchè è una sequenza di situazioni ridicole... insomma, per me il calvario è stato arrivare a finire di vederlo",Negativa
218,buone le pretese ma la storia segue un copione troppo scontato.,Negativa
219,"Se vi piacciono le commedie nere, gli effetti speciali stabilianti, e le interpretazioni sopraffine( ved.",Neutra
220,"donne come oggetti Ho visto il film Cest Gradiva qui vous appelle , di Allain Robbè Grillet , in anteprima , a Milano.",Neutra
221,Ho letto alcune recensione ma non ho trovato nemmeno una donna che ha scritto qualcosa .,Neutra
222,"Dico ombrello, perché le armi che usano i ragazzi non è che siano poi così differenti dagli oggetti che vi ritrovate in casa normalmente.",Neutra
223,"Il libro l'ho letto almeno una ventina di volte, e continuerò a leggerlo.",Neutra
224,apprezzamento Veramente un film con le palle!!!,Positiva
225,Ne é venuto fuori un piccolo capolavoro.,Positiva
226,"Consigliato, Spielberg è un genio.",Positiva
227,"Plagio.... A parte il fatto che mi aspettavo di più dal film in generale e da Stefano Accorsi in particolare, ma poi la storia è praticamente identica a quella del film : El amor perjudica seriamente la salud (L'amore nuoce gravemente alla salute) con Penelope Cruz,solamente che qui la vicenda viene vissuta e narrata in chiave drammatica mentre nel film spagnolo la fa da padrona l'umorismo.",Negativa
228,Il solito istrionico Jack Black non basta a risollevarlo dalla noia.,Negativa
229,"Robert De Niro è stato fantastico nella parte del protagonista e secondo me è riuscito perfettamente a immedesimarsi nel personaggio, comunque non semplice da interpretare vista la sua particolare situazione e il suo stile di vita ai margini della società.",Positiva
230,"Evitate questo film come il male, non c'è una, dico una situazione che strappi mezzo sorriso, il trailer vi avrà già fatto perdere fin troppo tempo.",Negativa
231,"Io sono un appassionato del genere e ritenevo i primi 3 die hard veramente ben fatti, ma questo inevitabilmente è un film che delude.",Negativa
232,commento Un film che rivela lo stato di decadenza della società americana.,Neutra
233,ma come fa questo film ad avere 9 di media?,Negativa
234,"beh vi dico, non sono uno di quelli che gradisce solo film intellettuali o che hanno vinto almeno 6 oscar, guardo di tutto, da braveheart a forrest gump a spqr con massimo boldi e cristian de sica, insomma in sostanza non ho gusti strani, in conclusione per me questo film vale molto poco.",Negativa
235,"Mi ha sorpreso il fatto che il protagonista alla fine resta ucciso per salvare la ragazza e l'umanità intera, Schwarzenegger fin dagli esordi interpretò sempre la parte dell' eroe di ferro che vince sul male e la morte, qui invece è sorprendente perchè il suo  personàggio è un uomo tormentato dai senzi di colpa, vive solo con il vizio del alcool la cui unica ragione di vita sarà quella di difendere la giovane donna.",Positiva
236,"I commenti di Andrea Persica Paolo Villaggio, al settimo episodio, pur riuscendo a portare molta gente al cinema, stenta a far ridere il suo pubblico: situazioni già viste, battute che non fanno ridere nessuno e una malinconia troppo struggente per un film del genere.",Negativa
237,"Interessante il ruolo della Holmes, figurino davvero buffo in questa pellicola!",Positiva
238,"?Mah, vabbè",Neutra
239,"Bene, la sensazione che ho avuto alla fine di questo presunto capolavoro è questa.",Neutra
240,") è degna delle peggiori telenovelas sudamericane... non riesco proprio a capire come si possa definirlo un film, figuriamoci un ""capolavoro"", come tante ragazzine sostengono... personalmente lo ritengo un mero insulto al cinema, senza se e senza ma, con nessuna possibilità d'appello... davvero non mi capacito di come ci sia gente che lo valuti un film da 10/10... mistero della mente femminile (perdonate il discorso sessista, ma non si è mai sentito di un maschio invasato perché al cinema esce un film con una straf**a... nè tantomeno che valuti un film positivamente basandosi sulla bellezza della protagonista... se volete vedere un po' di maschietti sono sicuro che c'è una nutrita pornoteca anche per voi... il cinema lasciatelo stare però, che già ha i suoi problemi, poveretto, tra l'inutile 3d, film fracassoni e inconcludenti e trame inconsistenti...)",Negativa
241,"La frase migliore è quando la moglie di uno dei manager, stupenda, laureata in storia chide a Rita : adoravo studiare la vita delle persone che hanno cambiato la storia e mi sono sempre chiesta come si sentissero.Lei me lo faccia sapere appena può  Film Indubbiamente edificante.Il titolo è insulso....  Guardatelo in lingua originale.",Positiva
242,"piacevole il motivo di francis poulenc suonato al piano da philip, e le sequenze radio dei the three suns.",Positiva
243,spettacolare!,Positiva
244,grande!,Positiva
245,Capolavoro!!!,Positiva
246,da vedere assolutamente!!,Positiva
247,"Iron Holmes Indignato, dopo aver letto i racconti di Doyle e avergli rubato una frase per la dedica della tesi.",Neutra
248,Per Mission:impossible 9 stelle pienamente meritate.,Positiva
249,Solito Muccino.,Neutra
250,"Un gatto  coi baffi Finalmente anche garfield il gatto dei fumetti (creato da jim davis), più famoso del mondo, ha avuto il suo film, diretto dal regista inglese peter hewitt (i rubacchiotti, che fine ha fatto harold smith?).",Positiva
251,"del cast fanno parte: breckin meyer (il fratello attore di meg ryan in kate & leopold), jennifer love hewitt (heartbreakers) e il caratterista stephen tobolowsky   nella versione originale la voce di garfield e' di bill murray, nella versione italiana e' di fiorello.",Positiva
252,"aristotele, quel chiaro scuro che simboleggia il dipanarsi del dubbio verso la luce e la conoscenza: certo che per i fans di steven segal ciò che qui viene espresso è lontano anni luce - -d'intelletto!",Neutra
253,Molto bella l'interpretazione di Omar Sharif.,Positiva
