,Sentence,Polarity_Classification
33,"When Jack's wife Amy reappears as if nothing is wrong but begins to act just a little bit ""not Amy,"" he finds himself in an uneasy team with the old buddy, Fisher, trying to ferret out the truth behind a shadowy group whose members seem to be hiding some truly strange things",Neutra
34,"The book is a great read right until the end, so rare in non-fiction",Positiva
35,Blah!  Way too strange and confusing!,Negativa
36,"East of the Mountains is the tale of a solitary, 73-year-old Seattle  widower",Neutra
37,"Unknowingly to Arthur, the key is what saves him from death, and regretably, seals his fate to embarking on a quest to save another dimension from the ruins of the ""Days"", although this is what saves his life, he soon begins to regret ever becoming the heir to first key, and so begins the start of the series of The Keys to the Kingdom",Neutra
38,"At the same time, we have the bloodwinged, silver-tongued Noon and the ugly Fetchers, not to mention the hideous nithlings",Negativa
39,"""Mister Monday"" is another great book from Garth Nix, combining darkness and fantasy and leaving the ending open for the second book of the series",Positiva
40,Very enjoyable,Positiva
41,The principal only starts to doubt that Diabola is a genius when she burns down the school building,Negativa
42,He has a slim chance in the form of a 75-year-old parrot who may know the real killer,Neutra
43,"soon enough they go away, but leave behind a mysterious diease",Neutra
44,"However, this quibble aside, I recommend ""The Last Temptation",Positiva
45,Overall this novel is very interesting and short,Positiva
46,"Now, she is aiming for a high-level job in British intelligence and analysis, and she is expecting a promotion to come through very soon",Neutra
47,didn't get it but his Fetchers got the atlas,Neutra
48,"I must admit, I was a little weary of The Intruders when I first saw it: a cheesy front cover, with an inside flap that promised only what any other mystery novel could offer",Negativa
49,"But having said that, this is a good read and a great adventure story that features some extraordinary people",Positiva
50,"As soon as Aurther holds this key, he finds that he can breathe, and he doesn't die the death that he was meant to die",Neutra
51,"I don't usually like long-drawn out English romances that may or may not go somewhere, but this relationship is more realistic than most",Neutra
52,"In his first two chapters, Gellner focuses in on what might be called the modern predicament",Neutra
53,"Diabola causes chaos wherever she goes, whereas Angela is ever so sweet and angelic",Neutra
54,"It's a story about adventure, but also about responsibility, and courage, and overall I could recommend it to any boy or girl, and their parents, to read it!",Positiva
55,"Taking David Hume as a prime example, Gellner shows that the scientific, empiricist thought of the Enlightenment abandoned the angel/beast dichotomy",Neutra
56,I would have liked a bit more detail on the locations,Negativa
57,"I wouldn't like it myself because if a brilliant deviation from the outlined plot occurred to me for a later book, but it needed a rewrite of the first book, this couldn't be done",Negativa
58,"Then Diabola draws a horrid picture, and the principal thinks Diabola is a genius",Positiva
59,"class see the creatures too, so Arthur apprehensively goes on his journey as the reluctant hero who is bound to find a way to save his community and family",Neutra
60,There was both a good and dark side to Al Capone,Neutra
61,"I'd certainly stress this advice to any prospective readers:  if you like impossible, anything-goes sci-fi, this may be up your alley; but if you are looking for a serious mystery, with intellectual quality and complex, non-stereotypical characters, pass this one by",Neutra
62,Too many characters and plot twists leave the reader wondering who is who and what is going on,Negativa
63,He also was generous to those who were loyal to him,Positiva
64,"I have read many fantasy books in my life, but this one really wowed me",Positiva
65,Quite possibly the best biography you'll ever read,Neutra
66,i love this book and would reccomend it to any teenage person,Positiva
67,"Jack Whalen is a patrol cop who could have become a detective, but didn't",Neutra
68,"Cuthbertson-Jones thinks Diabola hurt the men for her, but really Diabola didn't like the men and had done it for herself",Negativa
69,Angela is sweet and she loves her sister dearly,Positiva
70,Once he went in the house he went to Mondays portal and ended up in this weird land,Neutra
71,"If you are a parent and want your kid to get into reading, this book is perfect",Positiva
72,The only aspect of the story I found troubling was the placement of the two main characters so close together while they were working on different operations,Negativa
73,Harry Potter lovers can definitely find a new love in this series,Positiva
74,Mister Monday is the kind of book that pulls you in after the first page and pulls you to the end,Positiva
75,"There is quite a bit of brutal reality and a rape too terrible to even think about, but Val McDermid has created characters and a story that I just couldn't put down",Positiva
76,This fantasy will certainly hit the mark for anyone who enjoys the genre,Positiva
77,"While Nix creates some unique characters and a fairly interesting hierarchy within the House, it falls flat on its face because the characters are underutilized and not given enough time and attention to mature",Neutra
78,"I don't read many books in this type of genre, but Val McDermid seems as though her work should have a much greater following than it does",Positiva
79,"The flow was smooth and being the last case of Poirot, you are tempted to suspect everybody in it",Positiva
80,"Once inside the house, he finds obstacles, a friend to help him, and a fragment of the Will which states how everything should be run in the house and the Secondary Realms, in which his house is",Neutra
81,"this is one of the best books i have ever read! garth nix is amazing at making Arthur, Suzy, Monday, the Will, Dawn, Noon, and Dusk all come to life",Positiva
82,This is the best book ever better than Grim Tuesday and Drowned Wednesday although they were really good too,Positiva
83,"Marshall makes you read through to the end but you'll be scratching your head over many of his plot choices, and I can't make up my mind whether the story is actually crazy stupid, or maybe too smart for a moron like myself",Neutra
84,This is a detailed biography of Alphonse Capone,Positiva
85,"It's an asthma attack that almost kills him, but he is saved through the efforts of a small piece of a Will and a key shaped like the minute hand of a clock",Positiva
86,"The plot is simpler, the protagonist is younger and the language is easier",Neutra
87,Primo Levi is a writer too compelling to put down,Positiva
88,Watch out for Angela's beauty and Diabola's devilness,Neutra
89,"The two girls' families are shown, happy, with Mog's kittens",Neutra
90,male or female,Neutra
91,Zindel could've done better,Negativa
92,I could not put this book down if my life depended on it! I have never in my life read a book this fast,Positiva
93,There are also a few really violent scenes that make me want to classify this more for Teens,Neutra
94,"Searching for the truth about his wife, Jack turns more and more to an old high school friend, Gary Fisher, once an idolized athletic hero in school, later a top lawyer, but obviously a man with a burning mission",Neutra
95,Carol is offered the bone of a possible promotion if she would agree to an undercover assignment,Positiva
96,Arthur Penhaligon is about to die - only to be saved by the unlikely duo of Mr Monday and his butler Sneezer,Neutra
97,with Arthur which meant that they can't take it,Neutra
98,"When an old friend is murdered, former British profiler Tony Hill reluctantly gets back into the game",Neutra
99,"What then would happen if everyone learned the central lesson of Gellner's book -- that deception, dishonesty, and manipulation are at the heart not only of the psychoanalytic movement but of nearly all forms of social authority?",Negativa
100,"These, along with Mr Monday and his avenging messengers with blood-stained wings, will stop at nothing to get back the key, even if it means destroying Arthur and everything around him",Neutra
101,I liked the glowing clock hands and the fog with the creepy things standing in it,Positiva
102,"way too many characters - I couldn't keep them straight and it was WAY too long, by 50 - 75 pages",Negativa
103,Tony Hill( pyschologist) are in vestingating the murders of prostitutes who are tortured and killed,Neutra
104,"Throughout the story Arthur, even though given one of the keys to the universe, remains little more than a boy, a seventh grade boy",Neutra
105,"Mister Monday takes place on a Monday(make sense) when Arthur our ""Hero"" happens to become the heir to a will that was divided a century or so ago by the ""Morrow Days,"" which are the days of the week,a nd they operate in the ""Secondary Realms"" only on the day in which they are named",Neutra
106,Levi describes how the market followed classical economic laws,Neutra
107,"""Mister Monday"" reminds me more of ""The Ragwitch"" in that a young boy with absolutely no training learns that he is the Rightful Heir to some improbable kingdom (the Universe) and is also the only person on Earth who can stop/cure the newest, deadliest plague",Neutra
108,"i usually hate stories of teenage life, but this was very good",Positiva
109,Anyone who has a good imagination and likes a great fiction book will enjoy this book,Positiva
110,"The fast and intense plot makes the book absolutely captivating, as Arthur finds out just how deep his adventure goes",Positiva
111,"This book is so cool! My friend gave it to me for Christmas when I was 8, and I have read it a lot of times",Positiva
112,"And the stranger it got, the less interested I felt",Negativa
113,The main gender that would want to read this book would be girls because of what the story is based on and because they can relate to it the best,Positiva
114,Meanwhile Amy shows up at home and wonders why Jack is so upset,Neutra
115,"This is my 3rd McDermid novel, I previously read 'Mermaids Singing' and 'Wire in the Blood",Neutra
116,"Not only is it the perfect second bookend to the Poirot series (since the first Poirot story also took place at Styles), it is also the most intricate and brilliant of the Poirot stories",Positiva
117,Mister Monday while Arthur was having a asthma attack and some fetchers,Neutra
118,This is slated as a 'crime novel' but it is so much more!,Neutra
119,"Material covered in ""Best Bug Parade"":",Neutra
120,"Unfortunately, the author chose to describe Capone's effect on the world in seven pages",Negativa
121,"When everyone starts getting sick from a plague, Arthur has to go in a special house and save everyone",Negativa
122,The book ranges between nine-year-olds through eleven-year-olds,Positiva
123,"The book was originally written in 1969, a full three years before Roe V",Neutra
124,The book is well-crafted and grips you as you work  through the developing enigma and misleading clues with the protagonist,Positiva
125,The characters were interesting as well,Positiva
126,"A couple of days later, his town is invaded by a Sleepy Plague, and Arthur has no other choice but to enter the House and try to save his city",Neutra
127,"Already a huge fan of Garth Nix, via Sabriel &amp; co",Positiva
128,"His world faced with plague &amp; destruction, Arthur finds the courage to enter the unknown House and try to discover the origins of the mysterious key he was bequeathed, and which rather threatening characters are trying to take from him",Positiva
129,"Arthur is whisked away into another world, where he must face the ultimate challenge:  to defeat Mr",Neutra
130,Next recipe:  cholla buds and squash,Neutra
131,"And so he takes the matter on to his own hands, although knowing that no crime can go unpunished",Neutra
132,Former LAPD cop turned author Jack Whalen and his wife advertising executive Amy left Southern California to live in the Seattle suburbs,Neutra
133,"One Monday morining, Aurther is in Gym in his new shcool, and has an asthma attck on the run they were on",Neutra
134,"""    Now, however, Ben has been dealt a problem entirely beyond his powers of  manipulation: a diagnosis of terminal cancer",Neutra
135,"The Will tells Aurther that to find this cure, he has to defeat Mister Monday, using the Minute Hand key, and claim Mondays half of the key {the Hour Hand}which will then bind with the Minute Hand to become the first and least Key to the Kingdom",Neutra
136,Angela and Diabola,Neutra
137,&lt;br&gt;Thats when Arthur awakens to the reality of his dream,Neutra
138,As the twins get older they start to  balance,Neutra
139,For some reason I think Angela needed badness more then Diabola  needed goodness,Neutra
140,"His characters/story lines are dark, the segues can be hard to keep up with, and you'll probably have to read the book at least twice to pick up on nuances you missed",Neutra
141,"It seemed a little young for me, but since I like Garth Nix so much, I decided to give it a try",Positiva
142,"I had once read the Pigman in high school, unfortunately, this book doesn't measure up",Positiva
143,"Arthur starts to think he is losing it, but a few friends from his P",Neutra
144,"It is a true heaven to those who love fantasy adventure  novels, the rough story is as follows:",Positiva
145,Anne Kingston did a marvellous job on this book,Positiva
146,"It seem she wrote it in the 40's, but in was only published in 1975",Neutra
147,Now he and his wife have left Los Angeles for a remote town in Washington state,Neutra
148,I recommend that anyone looking to have some mischievous fun at chess  should take up the the Budapest as an occasional surprise weapon,Neutra
149,"Fatal, later this choice nearly kills him, until he is saved by a fine-dressed man in a",Neutra
150,All the people living at the hotel for the moment are somewhat involved in the matter of the murder,Neutra
151,Him and his friends were very immature,Negativa
152,This book had some mature subject matter that young kids should not read,Negativa
153,"Garth Nix did a great job, and I can't wait to read Grim Tuesday, the next book in the Keys to the Kingdom series!",Positiva
154,"As you're reading, you will probably find yourself wondering just how Marshall is going to tie up such apparently disparate elements into a cohesive story, and to what ultimate end",Neutra
155,It also shows at the end how  even though a couple breaks up they can still be friends,Neutra
156,It will be one book I'll never give up,Positiva
157,"This is a serial killer story, but it is so much more",Positiva
158,"What's more, a House has appeared -- one that is also inside the little book",Neutra
159,"on his first day of school, he is surprised by a mandatory run",Neutra
160,"After that, Arthur met Noon again with his brother and sister, Dawn and",Neutra
161,It wasn't really my type anyway,Negativa
162,"The plot and atmosphere are indeed grim, which is indeed what bothered me",Negativa
163,The story of Angela and Diabola all begins when Mrs,Neutra
164,It is about time for prom and they both have dates,Neutra
165,Monday's assistant ) sets fire to Arthur's school trying to get the key back,Neutra
166,"Plus, I wasn't satisfied with the resolution between Jack and Amy, and thought it was a bit anticlimactic",Negativa
167,Avoid it,Negativa
168,"While there were a few, they appeared so little that they didn't have time to make an impact on the reader",Negativa
169,Which of course can NOT happen or we would not have this great series,Positiva
170,This is dark fantasy at its best,Positiva
171,Cuthberson-Jones is left alone to cope with DIabola something she has never done before,Neutra
172,"Deliberately author Michael Marshall splits up his story between the first person narration of ex-cop/coffee table book captionist Jack Whelan, with a variety of third person accounts that are purposely confusing and disparate, so that you need a second reading to be able to piece it all together properly",Neutra
173,this series takes a break from the usual fantasy and delivers more dark and sinister book,Negativa
174,"With this comparison in mind, it seems odd that the government finally crumbled the Capone empire with charges of tax evasion",Neutra
175,Val McDermid has once again produced an exciting and entertaining thriller,Positiva
176,The entire idea of the House with different levels of work (mostly paperwork) is extremely creative,Positiva
177,Angela and Diabola's mother and father start to realize that being  around each other Angela and Diabola are slowly balancing,Neutra
178,""" Capone is a classic in true crime literature",Positiva
179,The book starts out with an inspector of a document thousands of years old,Neutra
180,"In this first book in the series, Keys to the Kingdom, we find Aurther Penhaligon, a seventh grader who recently moved to a new and strange home",Neutra
181,"However, the first part of the Will, which is a living entity, has escaped and engineered the transfer of part of Monday's Key (the minute hand) into the possession of a mortal, Arthur, who is now the Architect's Heir",Positiva
182,"The arc of the stories is huge, but strongly anchored in the characters and Nix's attention to details",Positiva
183,"It was a real story about a real boy in an exciting, intriguing situation",Positiva
184,"Marshall (who writes under several pen names, though is mostly known for the Straw Men trilogy) alternates between the stories a violent murder mystery, the ramblings of an over rational paranoid ex-cop whose wife may be missing, and the disappearance of a haunted little girl who acts nothing like a girl",Neutra
185,"My two year old loves the  book, a friends 4 year old thinks its boring and too short",Neutra
186,I also like this book because it was funny and it was about  something that doesn't happen everyday,Positiva
187,"This is a great book, I can't wait to read the second book in this series, Grim Tuesday",Positiva
188,"I could not believe that a rookie, much less a seasoned officer would slip up as the author has Carol (and Tony) slip up",Neutra
189,Diabla can make things cacth on fire and make buildings fall down,Negativa
190,"On of the greatest scenes of action is when Arthur and Mister Monday are fighting, the descriptiveness was so vivid I thought I was watching them the whole time",Positiva
191,Garth Nix built a story like no other,Positiva
192,Dr Tony Hill and DCI Jordan are back - hurrah!  Tony Hill is the profiler who has retired to a backwater university to lick his wounds after the traumatising experiences he has suffered in the past,Positiva
193,First of all Arthur who changed from assort of goofy asthmatic kid who couldn't run or fight in to a great hero,Positiva
194,"For the most part, I thought this book was good and I especially enjoyed Maggie and Dennis",Positiva
195,"Angela and Diabola is not only a good book for girls, but also for boys with a good sense of imagination",Positiva
196,This is ok only as a curiosity from an earlier decade,Positiva
197,"(EG 9, 10) The plot isn't exactly complex but the language colours the story very well and inpires a lot of imagination",Neutra
198,"When the idea that she's got to go somewhere sets her traveling, the people who help her along the way come to rue it as this nice, little girl with headaches has a killer's instincts",Negativa
199,"Arthur Penhaligon (and that just has to be a reference to the Arthurian legend) is just an average kid with bad asthma, until he has an attack that nearly kills him and suddenly finds himself a big player in a world that exists outside reality as he knows it",Negativa
200,The book is about as confusing and boring as it sounds,Negativa
201,When the twins are six they begin school,Neutra
202,"The novel creeps along at a good pace, and the whole time there lingers the mixing tastes of a crime novel, a psychological thriller, and speculative fiction",Neutra
203,Maggie and Liz are friends,Neutra
204,"Arthur is a great protagonist, though he lacks the charm of Sabriel and Tal from Garth Nix's previous books",Positiva
205,"Then I flipped it over and read that the main character, Arthur Penhaligon, was supposed to die, yet he didn't",Neutra
206,"Quirky Suzy is reminiscent of a Lloyd Alexander heroine, strong and brave and just a little strange",Positiva
207,"Kingston does a great job of weaving together pop culture and history, and she's a fun writer",Positiva
208,Cuterston-Jones gives birth to twins with compleatly different personalities,Neutra
209,"And, screen actor Allan Corduner has the power to imbue his reading of the latest by this talented author with the requisite amounts of menace and suspense",Positiva
210,"Highly impressed and throughly enjoyed it, and I know my son will too",Positiva
211,Everyone is sure to luv this book!,Positiva
212,""" (Susan Griffin)  However, it was not until reading, ""The Meaning of Wife,"" that I truly began to confront and make peace with my existence as a female and all the roles I play as an individual and as a partner in a communion I chose",Neutra
213,"With Mister Monday defeated, Arthur is able to go back home and cure the Fetcher plague",Neutra
214,The characters themselves are paper thin,Negativa
215,"Arthur is slated to die an early death but his life is saved by a key shaped like a clock's hand � a key which brings with it the power not only to reverse predictions, but to introduce bizarre creates into the world",Neutra
216,"""Written slightly below the level of the Harry Potter books this series should still capture the attention and imagination of young readers attracted to these types of stories",Positiva
217,"This novel also has numerous characters and several storylines that at first seem unrelated, but which eventually intersect",Neutra
218,To tell the truth I find this novel one of Zindel's less successful works,Neutra
219,"Also when Arthur was in the house he had many battles and such, and also the last fight",Neutra
220,"To get more in the characters and their motivations would have been a plus but because the story focus is on the discovery of the House and things related to the House, I didn't expect to get into the characters more than we did and thus I really wasn't too disappointed",Neutra
221,it is about a 13 year-old boy named Arthur who has a mystery to solve and to save the world,Neutra
222,This was a really great book,Positiva
223,"The book also discusses wifely history, and of great concern to me these days, what women and men are doing about The Name Problem",Neutra
224,I thought it was the kind of book where you really thought you would start reading and not want to put down,Positiva
225,"Arthur, and young boy that was not athletic and had asthma problems, saved the whole world with his key",Positiva
226,""" Arthur has already saved my world from the Sleepy Plague and I'm not particularly taken with the rest of Nix's mixed-up Universe",Positiva
227,The problem is that they don't have role models,Neutra
228,"greens - Rocky Mountain Beeweed, Canaigre, Curly dock, etc",Neutra
229,I would strongely recommend this book for someone who likes a book in which they can picture all of the important moments,Positiva
230,"Book: My Darling My Hamburger&lt;br&gt;Author: Paul Zindel&lt;br&gt;Number of Pages: 122&lt;br&gt;Publisher and Publication Date: 1969 Harper and Row publishers&lt;br&gt;ISBN: 0-553-27324-8&lt;br&gt;Price (if available) and whether it is paperback or hardback: Hardback 	   Imagine if you had parents that never trusted, or that never would believe you",Neutra
231,"But it is not what i was expecting, nor what i was looking forward to, and hence i am disappointed",Negativa
232,After that Diabola starts acting even more diabolic,Negativa
233,I give this book 4 stars,Positiva
234,And it was a pretty good read,Positiva
235,"Aurther has heavy asthma, which places him in the hospital quite often",Negativa
236,"Unfortunently, the Will has unknowingly enlisted help",Neutra
237,The book is about this kid whose name is authur,Neutra
238,My only complaint is that Garth Nix takes about a year for every book he writes and that's a long time to wait,Neutra
239,"This was due to a sadistic teacher who forced him to run a cross-country course, resulting in a near death experience, during which he encountered the unlikely duo of Sneezer and Mister Monday",Negativa
240,"In one chapter, Levi describes how many of the prisoners, after fourteen hours of manual labor, would assemble in one corner of the camp in a market",Neutra
241,Monday?	Garth Nix has done it again with this sure to top the lists yarn,Positiva
242,It presents problems that arrive in schools and the issues in teenagers lives,Neutra
243,His answers lie inside the House,Neutra
244,&lt;br&gt;  I suggest this book to people who love mysterys and adventure,Positiva
245,I really enjoyed this book,Positiva
246,"To me, this book requires some imagination and patience",Neutra
247,So all in all this was a great book I would recommend it to anyone,Positiva
248,"The killer was only mildly surprising, and so was how the killer  would get caught",Neutra
249,The story is about how they cope with each other and how the people around cope with them,Neutra
250,I found this a good book from a good author,Positiva
251,"Kingston's book not only focuses on the upper echelons, but the most extreme marraiges",Neutra
252,"One thing is for sure, this is not another boring history book",Positiva
253,"Diabola also discovers that she has powers where she can set things on fire, which is how she burned the school down",Neutra
254,She's not a great writer but she's a fabulous storyteller and her Tony Hill/Carol Jordan mysteries are the best of the bunch,Positiva
255,"This was one of the best books on the subjects of women, work, and family that I have read to date",Positiva
256,But  so is Angela,Neutra
257,The Will gives him instructions on how to get the Greater Key (shaped like the hour hand on a clock) from Mister Monday and become Master of the Lower House,Neutra
258,Diabola becomes mad and uses her powers to make their eyes sting,Negativa
259,It's the next best thing after the Harry Potter books,Positiva
260,I was extremely disappointed with this book,Negativa
261,His characters are believable and descriptions vivid,Positiva
262,This is the third novel I have read by Val McDermid,Neutra
263,"if you don't read this book then you will never read a book  that has sadness, badness, goodnes, and lotsof other things, all mixed  together",Neutra
264,"In fact, you're supposed to end this story hating and pitying Sean who got her pregnant in the first place",Negativa
265,"You will see what I mean (when I say medium) after you read this fabulous, excellent, nourishing, book",Positiva
266,Young Arthur Penhaligon is an asthmatic,Neutra
267,What he finds inside will change him forever,Neutra
268,Angela got all the goodness and Diabola got  all the badness,Neutra
269,"Grapes, berries and cherries - chokecherry, wild currant, etc",Neutra
270,"This book was a delight at first to read, then it started to use issues that I think were very disgusting and since I am in 8th grade I refused to write my book report on this subject and discuss it in front of my piers",Neutra
271,"I also liked the strange, deformed ""people"" and the wooden robot-creatures that wielded axes and drills",Positiva
272,Hill's murder investigation eventually brings him to Berlin,Neutra
273,Cuthbertson-Jones are in the kitchen in their apartment and men come in and try to steal all their food,Negativa
274,My relationship with Australian author Garth Nix is an odd one,Neutra
275,"The wife and child of a prominent scientist are murdered, and the scientist disappears",Neutra
276,"It was hard to care about the side characters, because they were so bizarre",Negativa
277,I first got this book when I was eight and I totally loved it!  I have read it every year since then! It is about a pair of twins who are born one VERY good and one EXTREMELY bad,Positiva
278,"He eventually finds his way into a bizarre realm known as the House, which turns out to be, essentially, the ""Command and Control"" center for the rest of the universe",Neutra
279,highly recommended!,Positiva
280,This book was written by Stuart J,Neutra
281,"And finally, Mister Monday and The Will",Neutra
282,"Altogether, a most satisfying  read for lovers of spy fiction",Positiva
283,"We see people with angel wings, dinosaurs, an old guy with drilled out eyes, elevators of light, monsters with backwards faces who have one leg longer than the other, etc",Neutra
284,Smith keeps on shifting perspectives and deliberately keeps the reader off-balance,Neutra
285,The hero makes wise decisions - but I wouldn't be at all surprised if they came back to `bite him' later in the week!,Positiva
286,Mister Monday is from the genre fantasy,Neutra
287,"In the first hundred pages, Al Capone's name is literally mentioned only about five times",Neutra
288,The author begins the story of Capone in his service to Johnny Torrio,Neutra
289,Written for young adults this is a book that can be enjoyed by anyone who loves a good fantasy story,Positiva
290,"I would not say this book is strictly limited to a pre-teen audience, as I have found it to be very enjoyable",Positiva
291,"ANyway, the book was action packed and very fast paced",Neutra
292,"With only the lesser part of the first key to aid him, Arthur is always fighting against the odds",Neutra
293,I highly recommend this book to any parent that does not  know how to express the many things that they went through as a teenager to  their children,Positiva
294,"Jack notices that his wife is doing little things --- acquiring new habits, listening to different music --- that she has never done before",Neutra
295,"Arthur soon learns that his immediate problems are not the first day of school, but instead are the fact that he has to become the heir to the center of the universe",Neutra
296,I also loved the chapter: Gym and other lessons,Positiva
297,"He also makes a friend, in Susie Turqouise Blue &amp; we learn what really happend to the Pied Pipers children, and why it wasn't such a bad thing",Neutra
298,Each time I read it I remember what it was like to be an akward teen going through the angst of my senior year,Neutra
299,"In the never-ending height of the House, he is the rightful heir to the lower part",Neutra
300,"He didn't know how to handle situations very well, but it always worked out for him",Neutra
301,"That's why Mister Monday is so irresistible, and it's a great book not only for fantasy readers, but also for anyone looking for a great story",Positiva
302,"Of, course, it doesn't seem strange to him- at first",Neutra
303,99 and it includes an enlighting author interview at the end,Positiva
304,This book was pretty good,Positiva
305,"A comprehensive bridal industry has emerged that emphasizes the perfect, elaborate wedding as being the foremost aspect of a marriage, shoving long-term, wifely realities to the background - the escapist wedding of Princess Diana being the epitome of that notion",Neutra
306,Despite its cover 'Turbulent Priests' has little to do with bedraggled young women who smoke,Neutra
307,How will the good and evil balance out? Read this book to find out,Positiva
308,"This key enables him to fight off the dog-faced Fetchers that are searching his school for him, and then get into the mysterious House he alone seems to be able to see in order to find a cure for the Sleepy Plague the Fetchers seem to have started",Neutra
309,Angela always want to be with be with her sister Diabla,Neutra
310,"He doesn't know why he was given this key, but it is the only thing keeping him alive",Neutra
311,Suddenly everyone is fighting for ownership of a key which will change the world in this first book of a gripping adventure,Positiva
312,This book was so good it took me 5 hours to read it,Positiva
313,The kittens actually want homes of their own,Neutra
314,"One Monday morining, Aurther is in Gym in his new shcool, and has an asthma attck on the run they were on",Neutra
315,"Angela and Diabola is a silly, funny and a great book",Positiva
316,"Forbes also played his part in that ""game"" and writes with  considerable authority",Positiva
317,"It puts an ordinary boy in charge of the Center of the Universe, if just for the Monday, and which ordinary boy wouldn't think that a very attractive idea?",Neutra
318,"I enjoyed this book, but I think it was a bit confusing to follow",Positiva
319,"Boryk's book is much more easily absorbed than  Tseitlin &amp; Glaskov's, Budapest for the Tournament Player, with its  head-spinning variations and transpositions",Positiva
320,I would recommed this book for ages 11 and up,Positiva
321,This book surprised me,Positiva
322,Reid-Banks other books are appropriate,Neutra
323,"The Meaning of Wife, which is by no means a quick or light read, is well written, engaging, thought provoking and entertaining",Positiva
324,I have read Agatha Christie all of my life,Neutra
325,"' McDermid writes good prose but in this 3rd novel I see dangerous repetitions in character types which, if repeated in the next Tony Hill/Carol Jordan book will make that one my last purchase",Positiva
326,A girl and her boyfriend decide to take that step but they don't think of the consequences,Neutra
327,"After Arthur defeats Mister Monday he surrenders his strange powers to ""The Will""",Neutra
328,"Capone was sentenced to eleven years, but served less than six due to good behavior and the terminal phase of syphilis",Neutra
329,"It is a very mysterious book, with more beginnings then ends",Positiva
330,It left me anxious to read the next book in the series,Positiva
331,gives them the key,Neutra
332,I loved the chapter: Diabola develops new skills,Positiva
333,"This author did both, and added  a plot that, as others have pointed out, grows satisfyingly creepier on each page -- so much so that I found myself standing at a cross-walk in broad daylight thinking, ""I really need to start paying more attention to who's around me",Positiva
334,"The kind of reader that might enjoy this book is someone that likes adventure, excitement and funny books like me",Positiva
335,"Did I mention he was the only one who could see it?&lt;br&gt;Within the house Arthur meets the ""Piper's Children"" (You heard me!)Actually one of them in particular - Suzy Turquoise Blue and along with her they face many",Neutra
