,Sentence,Polarity_Classification
138,"Based on historical fact, WINSTON'S WAR is a solid and absorbing fictional rendition of the leadership struggle between Prime Minister Neville Chamberlain and Winston Churchill between October 1, 1938 and May 10, 1940",Neutra
139,"As the book opens, Chamberlain has returned to 10 Downing Street a public hero after the signing of the Munich Agreement between himself and Adolf Hitler which gave the latter the Sudetenland in return for ""peace in our time""",Neutra
140,"The cast of characters in this sweeping story by Michael Dobbs of political maneuvering, skullduggery, and backstabbing is an historical Who's Who of the times: the ailing, haughty, and pacifist Chamberlain, who personifies England's bitter memories of the Great War and the popular concept of ""never again""; the ambitious and self-absorbed Churchill, whose pugnacity sometimes clouds prudence; the defeatist, philandering, and anti-Semitic U",Negativa
141,"Perhaps Dobbs perceived a need to include Carol, Sue and Anna to make it less of a Guy Read",Neutra
142,It introduces the consequences of seemingly innocent actions and captures the reader's undivided attention from page one,Neutra
143,"It's the best, most usable book on desert edibles I've ever read or owned",Positiva
144,It will be one book I'll never give up,Positiva
145,"This author did both, and added  a plot that, as others have pointed out, grows satisfyingly creepier on each page -- so much so that I found myself standing at a cross-walk in broad daylight thinking, ""I really need to start paying more attention to who's around me",Positiva
146,"In Portland, a nine years old girl also disappears, but is found a few miles away",Neutra
147,Soon all three scenarios will connect at the heart of Jack's soul,Neutra
148,"I've read all of the major bios on ""Big Al"" and this is by far the best",Positiva
149,highly recommended!,Positiva
150,"However, that does not mean it is a bad book",Positiva
151,"And if so, i cannot reccomend it highly enough to you",Negativa
152,"It was full of action and twists and turns, very satisfying",Positiva
153,He's pretty normal except for his dad use to be in a rock band and his mom is one of the most famous doctors in the world,Neutra
154,Another cool part of the story is how he described the landscapes that were in the book,Positiva
155,"Talk about going out with a bang!  The whole book is one big deceit, and Poirot is the biggest deceiver of all",Negativa
156,"It was a real story about a real boy in an exciting, intriguing situation",Positiva
157,I loved this book so much,Positiva
158,It's one of those books that keep you turning the page and craving for more,Positiva
159,It's the next best thing after the Harry Potter books,Positiva
160,"This book is very well documented in parts, obviously backed by a lot of research, that tells facts as they were discovered",Positiva
161,"Angela and Diabola is a silly, funny and a great book",Positiva
162,It is about time for prom and they both have dates,Neutra
163,Personal I loved My Darling My Hamburger,Positiva
164,It has a really good moral,Positiva
165,this series takes a break from the usual fantasy and delivers more dark and sinister book,Negativa
166,A little girl in Oregon goes missing,Neutra
167,"This book was really, really good and I would recommend that alot of people buy it",Positiva
168,I would also recommend this book as a book club selection because I can definitely see women talking about this in depth - from the heart,Positiva
169,Mister Monday is from the genre fantasy,Neutra
170,This book was written by Stuart J,Neutra
171,When danger stares him in the face he reaches for his inhaler,Neutra
172,"Upon entering The House Arthur discovers all sorts of oddities in what appears to be a parallel universe, and also meets up with The Old one, in what appears to be a play upon Prometheus shackled to the mountain",Neutra
173,Arthur's last name is Penhaligon - another pun by the author on ruling the world &amp; destiny? (kids look up the reference to King Arthur),Neutra
174,"I was hooked!!&lt;br&gt;Garth Nix is a awesome writer and though the book is a little babyish - its definetly worth a read!&lt;br&gt;I thought the whole minute - hand - is - a - key part was a real good idea plus the names are so fun!&lt;br&gt;The only thing I didn't like was that Arthur doesen't take his rightful place as ""Monday""",Positiva
175,Er hello? where did THAT come in?&lt;br&gt;Assuming it to be a hallucination Arthur tries to forget about it as he is rushed into the hospital,Neutra
176,"Though this series isn't one of his best, his style and vivid imagination is still very present",Neutra
177,"I strongly recommend this book, even though it lacks the depth and maturity that was found in the Sabriel series",Positiva
178,"I found ""Skylar"" to be a better book, because the story was more original",Positiva
179,"As mentioned by one of the previous reviews that story centers around Jonathan Whitfield a ""yankee"" being the fish out of water around his cousin Skylar's southern surroundings",Neutra
180,"Cuberson-Jones!One as an angel called ""Angela"" and another as a devil called ""Diabola""",Neutra
181,The story of Angela and Diabola all begins when Mrs,Neutra
182,The book is additionally riddled with small cultural time capsules as well,Positiva
183,"The book is a great read right until the end, so rare in non-fiction",Positiva
184,"His fantasy works are not cliché or based on traditional fantasy but they are full of fresh, imagination and worlds and characters we can learn to love",Positiva
185,Kept the plot and characters engaging and fun to read,Positiva
186,Read Garth Nix for unique and engaging fantasy,Positiva
187,I listened to this audio book becuase it was lying around,Negativa
188,"The sophistication and talent that a writer needs to maintain two plot lines and ferry seven characters through a full-length novel, may be a challenge to author Val McDermid, but she does it with style, believability and panache in THE LAST TEMPTATION",Positiva
189,Wow! This book is a sure fire winner,Positiva
190,Mister Monday is the first in a seven book series,Neutra
191,"Taken together, they portend the arrival of something far beyond anything that Jack can imagine",Neutra
192,"However, some of the stories could have been left out",Negativa
193,"At times, I found myself wondering if the author would ever start discussing Capone",Negativa
194,He donated much of his wealth to the poor which is more than can be said for the contemporary crooks and gangsters of corporate America,Positiva
195,"It also helped me to realize that in some of my ideals I have been unfair to the person I chose to make my partner for life, and vice versa",Positiva
196,She does not represent a feminist hard-line but takes a logical stance that does not slap either sex across the face with shame,Neutra
197,This was a book I loved but had contradicting feelings about,Positiva
198,"Mysterious dog faced animals are chasing after Arthur trying to get back the key, and they've brought a mysterious Sleeping Plague with them that could kill thousands, if not millions, since the doctors seem to have no cure at all",Negativa
199,"After reading the first chapter of this book, I knew that I wouldn't be disappointed as it just sucks you in",Positiva
200,He meets new friends,Neutra
201,"But when they leave someone name mister Monday comes, and gives Arthur the key",Neutra
202,"Also I thought it was really cool with the house, the way it was described I like it a lot",Positiva
203,I really liked all the action in this book,Positiva
204,"Also when Arthur was in the house he had many battles and such, and also the last fight",Neutra
205,"He didn't know how to handle situations very well, but it always worked out for him",Neutra
206,"L'hotel avrebbe bisogno di una ripulita, non tanto le stanze dato che la mia era spaziosa e confortevole, ma il corridoio e la moquette.",Neutra
207,La posizione strategica e la colazione varia ed abbondante.,Positiva
208,"Bagni fatiscenti, posizione della struttura sgradevole , piena di extracomunitari",Negativa
209,In bagno 1 solo schampo e 1 solo bagno doccia per 2 persone.,Negativa
210,"Si dichiarano  pet friendly  ed in effetti hanno accolto il nostro cane anche senza richiedere alcun supplemento  tuttavia esigono di non lasciare mai solo l animale in camera nemmeno X il breve tempo della colazione, obbligando gli ospiti a fare colazione singolarmente.",Neutra
211,Nelle immediate vicinanza tanti bar e anche trattorie dove gustare piatti tipici.,Positiva
212,"La camera perfetta come sempre, e staff molto gentile.",Positiva
213,"Lo staff è stato disponibile e solare, la struttura è ideata per garantire l'indispensabile per chi viaggia.",Positiva
214,"Camere non insonorizzate, si sente continuamente rumore dalla strada",Negativa
215,"Camera comoda, silenziosa e pulita.",Positiva
216,Bella la stanza e anche il bagno,Positiva
217,Forse si potrebbe rivedere l'isolamento acustico delle stanze.,Negativa
218,Anche la vicinanza con dei buoni ristoranti nel Borgo Marinari di Castel dell'Ovo gioca molto a favore.,Positiva
219,"Piccoli comodo accorgimenti, come la cabina armadio separata con un ampio specchio, le pantofole, doppi cuscini e il bollitore elettrico.",Positiva
220,"Pulizia, e poco sorriso da parte dello staff",Negativa
221,Pioveva .... e ci siamo lavati X arrivare al parcheggio,Negativa
222,Ottimo albergo per vacanza e visita della città.,Positiva
223,La pomposita' del nome non corrisponde alla realtà.,Negativa
224,"Camera molto ampia, ambiente luminoso, caldo e funzionale.",Positiva
225,"la posizione, vicinissimo al centro storico",Positiva
226,Posizione decentrata ma tranquilla.,Neutra
227,"Ottima posizione, hotel in rifacimento per cui c'è una cura verso l'ammodernamento, ottima colazione, favoloso wifi internet  ho fatto una video call senza problemi ed ero in camera , camera e bagno molto ampi, personale gentile",Positiva
228,"Ambiente tetro e squallido, con tanto di umidità che ha reso le basi delle porte completamente sfaldate e muri che si sgretolavano.",Negativa
229,Peli pubici sul letto e asciugamani sporchi di presunta cacca.,Negativa
230,bella struttura interna buona la pulizia belle camere personale gentile,Positiva
231,"Camera troppo calda, asfissiante.",Negativa
232,"La posizione strategica  a ridosso della tangenziale,la  camera spaziosa e silenziosa.",Positiva
233,Posizione   comodo da raggiungere   Staff gentilissmo e sollecito,Positiva
234,per la cifra pagata la colazione deve essere inclusa,Negativa
235,Camere non proprio bellissime alcune datate,Negativa
236,"Colazione abbondante, ottima posizione rispetto al centro, parcheggio un po' caro ma indispensabile",Positiva
237,La disponibilità della reception a stampare i voucher,Positiva
238,Il ragazzo alla reception era molto educato ed è stato carino.,Positiva
239,Personale molto preparato e cordiale.,Positiva
240,Siete a due passi dai giardini della Montagnola.,Positiva
241,La struttura non è centrale ma a piedi si raggiunge il centro in 15 minuti.,Neutra
242,Ottima posizione per chi parte o arriva in treno.,Positiva
243,Colazione e vista splendida,Positiva
244,"Posizione comoda alla stazione e alla metro,pulito,wifi gratuito.",Positiva
245,"Posizione comodissima, gentilezza e competenza del personale",Positiva
246,Posizione strategica belle camere,Positiva
247,Mancanza di tv in camera.,Negativa
248,"Porte e pareti non sono insonorizzate, si sentiva il vicono tossire ogni 10 secondi e il personale chiacchierare.",Negativa
249,"Ottimi pernotti, hotel pulito, accogliente, moderno, con tutti i comfort.",Positiva
250,Stanza un po' piccola.,Negativa
251,"Ho dormito in un letto piuttosto scomodo in una specie di seminterrato buio non ben climatizzato, umido e con segnale Wi Fi e 4g scadente.",Negativa
252,Lo staff  inteso come fattorini   ha lascito un po a desiderare infatti mi hanno perso una volta le valigie  l'hanno messo in un altra stanza e abbiamo fatto la caccia al tesoro per l'albergo  e si vedeva che era un po svogliato.,Negativa
253,Staff molto gentile e disponibile,Positiva
254,Per sbaglio ho aperto una porta su delle scale scure e non curate.,Negativa
255,Nel complesso non ci tornerei,Negativa
256,"Stile decorativo della camera discutibile, Succo d'arancia a colazione da dimenticare",Negativa
257,Posizione tranquilla e silenziosa  l'arrivo e' indicato dalla insegna sulla strada che non rende giustizia al luogo .,Positiva
258,Ho sempre desiderato alloggiare in un posto di lusso con prezzi accessibili a tutti.,Positiva
259,L'atteggiamento del personale alla reception al momento del mio arrivo  piuttosto arrogante e per niente gentile ed educato,Negativa
260,Difficile arrivarci causa scarsa segnaletica.,Negativa
261,4 stelle S garantiscono una attenzione elevata al cliente.,Positiva
262,"I servizi sono minimi  non c'e' a disposizione un frigorifero, un bollitore per caffe o the', nemmeno una bottiglietta d'acqua  La struttura necessita di manutenzione e si ha una generale sensazione di no finito e poco curato.",Negativa
263,Struttura un po' vecchia ma essenziale,Neutra
264,Nessun tappeto per la doccia.,Negativa
265,Mille lodi alla reception che mi ha risolto con efficienza e professionalità un paio di problemi.,Positiva
266,"Bellissimo hotel, ottima posizione, ottima colazione, molto pulito, zona universitaria molto vivace",Positiva
267,"camera ampia , letto comodo , pulizia e gentilezza personale oltre a posizione centrale",Positiva
268,"Gentilezza, cortesia e disponibilità dello staff.",Positiva
269,"Il reparto bagno molto migliorabile, ventola aspirazione molto rumorosa, cabina doccia plasticosa,lavandino non stabile.",Negativa
270,Alcuni arredi sono datati e presentano i segni del tempo.,Negativa
271,Colazione buona e servizio eccellente,Positiva
272,Ottimo rapporto qualità prezzo....E posizione perfetta per visitare Bilogna.....Ci ritornerei...,Positiva
273,"posizione ottima, staff molto gentile, stanza pulita.",Positiva
274,Zona periferica ma silenziosa con autobus pubblico di fronte per raggiungere stazione centrale.,Positiva
275,Comodo per raggiungere l'ospedale Maggiore,Positiva
276,la colazione nn vale i 15 euro spesi a testa,Negativa
277,"Stanza piccola, ma comfortevole  wi fi, sky e aria condizionata.",Positiva
278,Arredi molto usati e colazione con prodotti surgelati...,Negativa
279,Tutto il personale molto gentile,Positiva
280,UBICAZIONE PRATICA PER LA VICINANZA ALLA STAZIONE CENTRALE E ALLA METRO    VALE ANCHE CONSIDERARE IL  BUON PREZZO,Positiva
281,Camera molto spaziosa e pulita.,Positiva
282,Le camere ben arredate,Positiva
283,L'edificio in cui è situato l'hotel è piuttosto fatiscente.,Negativa
284,Letto abbastanza grande e comodo.,Positiva
285,"Servizio inesistente, abbiamo chiesto due cuscini, visto che quelli in camera erano praticamente delle federe, ma non sono mai arrivati.",Negativa
286,"La mancanza di alcuni prodotti freschi di qualità a colazione  pane, cereali, marmellate ecc.",Negativa
287,"Purtroppo il Wi fi non funzionava bene, nonostante abbia contattato la reception il problema non si è risolto.",Negativa
288,"Nella prenotazione ho chiesto il posto auto compreso, ma all'ultimo momento sono stato avvisato che nn era possibile ,per problemi nn chiari , e mi hanno dirottato in un parcheggio convenzionato ma a pagamento",Negativa
289,In bagno rubinetteria e sanitari datati.,Negativa
290,La colazione era ottima e abbondante,Positiva
291,colazione  leggermente carente,Negativa
292,Lo staff è gentilissimo e l'albergo è molto pulito.,Positiva
293,"Posizione strategica, ottima location.",Positiva
294,La colazione abbastanza scadente molto generica,Negativa
295,Anche se personale molto disponibile e gentile.,Positiva
296,"colazione ottima, varia ed abbondante",Positiva
297,"Staff spettacolare, cordiale, caloroso, attento ci hanno fatto sentire a casa",Positiva
298,Le camere sono molto  fredde  con mouquette datata e la vista di quelle interne da  the day after .,Negativa
299,"Scarico wc non funzionante, nonostante abbia fatto presente il problema più di una volta ho dovuto cambiare stanza alle 10 di sera per mancanza di organizzazione della struttura, anche se hanno poi cercato di rimediare facendoci trascorrere l'ultima notte nella junior suite la figura è stata pessima.",Negativa
300,Stanze un po' rumorose per via della strada sottostante,Negativa
301,"Bella gente, bello il posto.",Positiva
302,"Pulizia camere,gentilezza e professionalità personale,cenone capodanno ottimo sia nel cibo che intrattenimento musicale con camerieri professionali e simpatici",Positiva
303,"Posizione strategica, pulito ed accogliente.",Positiva
304,Francamente le stanze oltre che svecchiarle bisognerebbe pulirle....ho passato un tovagliolo di carta a terra.... lasciamo perdere.... le finestre sono una vergogna e sono certa che non vengano pulite da mesi.,Negativa
305,Colazione ottima sia dolce che salata.,Positiva
306,per andare in centro occorre prendere l'auto e non è facile parcheggiare.,Neutra
307,Mancava il frigo bar in camera.,Negativa
308,"Buon breakfast, vicino all  stazione FS e a 10 minuti a piedi del centro storico.",Positiva
309,Parcheggio molto comodo e reception 24 24h.,Positiva
310,e dopo tutto questo... voleva altri 10 euro per un parcheggio indecente,Negativa
311,I succhi di frutta imbevibili,Negativa
312,"L'hotel si trova poco fuori dal centro di Bologna,facilmente raggiungibile con la macchina.",Positiva
313,"L albergo è all interno della galleria Umberto I vicino a piazza Plebiscito,e via Toledo ed a due passi dal centro storico.",Positiva
314,La coperta un po' leggera.,Negativa
315,La posizione e la splendida vista dalla camera,Positiva
316,"Condizionatore della stanza rumoroso, al mattino ascensori intasate.",Negativa
317,"Colazione...bisogna fare attenzione quando il tavolo si sguarnisce, non è buona cosa far aspettare o addirittura che sia il cliente a segnalare tale mancanza.",Negativa
318,Vasca da bagno arrugginita,Negativa
319,"La colazione è varia, disponibile fino al termine dell'orario per tutte le proposte.",Positiva
320,Lo staff  tutti molto gentili e disponibili.,Positiva
321,"L'insonorizzazione della camera, la cordialità del personale.",Positiva
322,"La palestra, con tutti i condizionatori accesi, era un frigorifero non utilizzabile",Negativa
323,Buon punto di partenza per camminate verso il centro storico che il lungomare.,Positiva
324,Colazione non gradevole  cibo freddo e succhi quasi acquosi.,Negativa
325,Il wifi...ti fa passare la voglia di lavorare.,Negativa
326,Deve essere più pulito .,Negativa
327,Camera e bagno decisamente angusti e piccoli,Negativa
328,Temperatura camera al di sotto della norma rispetto ad altri hotel,Negativa
329,Riscaldamenti accesi fino ad una certa ora della sera e poi spenti durante tutta la notte.,Negativa
330,"Bagni piccoli e scomodi, colazione da migliorare",Negativa
331,Posizione Arredi Dettagli  Gentilezza Pulizia,Positiva
332,La struttura in genere è esteticamente molto valida e polifunzionale,Positiva
333,struttura moderna,Positiva
334,Il personale del bar non è formato per la mansione e c'è molto da attendere perché sono gli stessi che si occupano del ristorante,Negativa
335,Di gran lunga migliore di tanti altri hotel definiti per categoria alberghiera di pari livello o addirittura  superiori .,Positiva
336,A 3 minuti a piedi dalla stazione.... comodissimo,Positiva
337,La posizione buona perchè a 10 min dal centro di Bologna con la macchina ma anche ben collegata con autobus e volendo servizio gratis delle bici.,Positiva
338,Il rapporto qualità  prezzo non esatto,Negativa
